path	workspace	loc	extension	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
apps/api/tests/logic/test_eval_observer_suite_split_governance.py	api	199	.py	Source-scans eval observer suites to ensure focused split owners exist and legacy suite stays small.	delete_candidate	DELETE	Temporary suite-split governance is source-scanning bloat once focused owner suites exist.	apps/api/tests/logic/test_eval_observer_basics.py; apps/api/tests/logic/test_eval_observer_transform.py	delete fixture	source-check apps/api/tests/logic/test_eval_observer_suite_split_governance.py	high
apps/api/tests/logic/test_sensitive_redaction.py	api	23	.py	Asserts focused redaction suites exist by scanning filenames.	delete_candidate	DELETE	Pure suite-existence governance adds no behavior once focused redaction tests own the cases.	apps/api/tests/logic/test_execution_input_redaction.py; apps/api/tests/logic/test_workflow_input_snapshot_redaction.py; apps/api/tests/logic/test_execution_observer_redaction.py	delete fixture	source-check apps/api/tests/logic/test_sensitive_redaction.py	high
apps/api/tests/logic/test_sensitive_redaction_suite_split_governance.py	api	176	.py	Source-scans redaction suites to enforce helper ownership and keep legacy suite small.	delete_candidate	DELETE	Temporary suite-split governance duplicates the focused redaction suites and source-scans tests.	apps/api/tests/logic/test_execution_input_redaction.py; apps/api/tests/logic/test_eval_observer_redaction.py	delete fixture	source-check apps/api/tests/logic/test_sensitive_redaction_suite_split_governance.py	high
apps/api/tests/logic/test_workflow_service_split_governance.py	api	155	.py	Source-scans workflow service split boundaries and fixture ownership.	delete_candidate	DELETE	Temporary suite-split governance duplicates service owner suites and source-scans tests.	apps/api/tests/logic/test_workflow_service_create_update.py; apps/api/tests/logic/test_workflow_service_list_get_detail.py; apps/api/tests/logic/test_workflow_service_delete.py	delete fixture	source-check apps/api/tests/logic/test_workflow_service_split_governance.py	high
apps/api/tests/test_placeholder_block_removal_governance.py	api	259	.py	Source-scans schemas, fixtures, source files, and soul refs for removed placeholder block patterns.	delete_candidate	DELETE	Temporary migration/governance guard should be removed after behavior owners cover parser/schema constraints.	apps/api/tests/logic/test_execution_preparation.py; packages/core tests	delete fixture	source-check apps/api/tests/test_placeholder_block_removal_governance.py	high
apps/api/tests/test_run_inputs_source_governance.py	api	148	.py	Source-scans run input call sites and docs to enforce canonical run input source naming.	delete_candidate	DELETE	Source governance is temporary and should be deleted once service/router input snapshot tests cover behavior.	apps/api/tests/logic/test_workflow_input_snapshots.py; apps/api/tests/transport/test_run_inputs_transport_contract.py	delete fixture	source-check apps/api/tests/test_run_inputs_source_governance.py	high
apps/api/tests/test_scan_index_usage_governance.py	api	39	.py	Source-scans API production code to ensure retired ScanIndex stem helpers are not called.	delete_candidate	DELETE	Temporary migration guard with explicit exit criteria and no runtime behavior.	apps/api/tests/unit/data/filesystem/test_workflow_repo_scanner_collaboration.py	delete fixture	source-check apps/api/tests/test_scan_index_usage_governance.py	high
apps/api/tests/test_soul_assertion_field_removal_governance.py	api	72	.py	Source-scans API tests for stale soul assertions field references.	delete_candidate	DELETE	Test-source governance duplicates current soul schema behavior and should be removed after migration.	apps/api/tests/domain/test_soul_schema_alignment.py; apps/api/tests/domain/test_soul_assertions_shim.py	delete fixture	source-check apps/api/tests/test_soul_assertion_field_removal_governance.py	high
apps/api/tests/transport/test_budget_removal.py	api	21	.py	Checks removed settings budget endpoint returns 404 or 405.	delete_candidate	DELETE	Legacy removal sentinel can be deleted after one release; it does not test active behavior.		delete fixture	pytest apps/api/tests/transport/test_budget_removal.py	high
apps/api/tests/transport/test_orphan_removal.py	api	77	.py	Checks removed tasks/steps routes, router files, and modules are gone.	delete_candidate	DELETE	Legacy removal sentinel should be deleted after migration; it tests absence rather than active behavior.		delete fixture	pytest apps/api/tests/transport/test_orphan_removal.py	high
apps/api/tests/unit/cleanup/test_decrypt_stub_removal_governance.py	api	78	.py	Source-scans API source/tests for removed decrypt stub patterns and dummy decrypt affordances.	delete_candidate	DELETE	Temporary cleanup governance with no runtime behavior should be removed after migration.	apps/api/tests/unit/core/test_secrets.py	delete fixture	source-check apps/api/tests/unit/cleanup/test_decrypt_stub_removal_governance.py	high
apps/api/tests/unit/cleanup/test_sqlite_encryption_removal_governance.py	api	336	.py	Source-scans API source/docs/tests for removed SQLite encryption code, settings, migrations, docs, and dependencies.	delete_candidate	DELETE	Temporary removal governance is large source-scanning bloat and should not stay in API tests.	apps/api/tests/unit/core/test_secrets.py	delete fixture	source-check apps/api/tests/unit/cleanup/test_sqlite_encryption_removal_governance.py	high
apps/api/tests/unit/data/filesystem/test_workflow_repo_discovery_symbol_governance.py	api	58	.py	Source-scans workflow repo/scanner for retired discovery symbol usage.	delete_candidate	DELETE	Temporary source governance duplicates scanner collaboration behavior.	apps/api/tests/unit/data/filesystem/test_workflow_repo_scanner_collaboration.py	delete fixture	source-check apps/api/tests/unit/data/filesystem/test_workflow_repo_discovery_symbol_governance.py	high
packages/core/tests/test_core_decomposition.py	core	190	.py	Checks Workflow and RunsightTeamRunner private decomposition method existence, line counts, and async preservation.	delete_candidate	DELETE	Source-shape/line-count governance is brittle and behavior is covered by workflow/runner owners.	packages/core/tests/test_workflow.py; packages/core/tests/test_runner.py; packages/core/tests/test_runner_execute.py	No fixtures; delete once behavior owners are trusted.	pytest packages/core/tests/test_workflow.py packages/core/tests/test_runner_execute.py	medium
packages/core/tests/test_discovery_suite_ownership_governance.py	core	557	.py	AST governance guard requiring discovery owner suites and shared YAML fixture helpers instead of legacy discovery umbrella tests.	delete_candidate	DELETE	Temporary split guard appears satisfied by discovery_fixtures plus scanner owner suites.	packages/core/tests/discovery_fixtures.py; packages/core/tests/test_soul_scanner.py; packages/core/tests/test_tool_scanner.py; packages/core/tests/test_workflow_scanner.py	No fixtures after deletion; owners already use package-local helpers.	pytest packages/core/tests/test_soul_scanner.py packages/core/tests/test_tool_scanner.py packages/core/tests/test_workflow_scanner.py	medium
packages/core/tests/test_discovery_symbol_governance.py	core	50	.py	Scans core src to ensure removed legacy discovery symbols are absent.	delete_candidate	DELETE	Temporary negative source scan duplicates public API and scanner owner coverage.	packages/core/tests/test_discovery_public_api.py; packages/core/tests/test_discovery_foundation.py	No fixtures; delete after removal has baked in.	pytest packages/core/tests/test_discovery_public_api.py packages/core/tests/test_discovery_foundation.py	medium
packages/core/tests/test_dispatchblock_migration_split_governance.py	core	195	.py	AST governance guard requiring DispatchBlock migration behavior in owner suites and dispatch helpers externalized.	delete_candidate	DELETE	Temporary split guard is satisfied by dispatch_v2, dispatch_block_stateful, and dispatch_block_helpers.	packages/core/tests/test_dispatch_v2.py; packages/core/tests/test_dispatch_block_stateful.py; packages/core/tests/dispatch_block_helpers.py	No fixtures after deletion.	pytest packages/core/tests/test_dispatch_v2.py packages/core/tests/test_dispatch_block_stateful.py	high
packages/core/tests/test_isolation_credentials.py	core	26	.py	Compatibility smoke listing split credential owner suites.	delete_candidate	DELETE	No behavior; only asserts a tuple of owner-suite names after split.	packages/core/tests/test_isolation_credentials_ipc_tool_handler.py; packages/core/tests/test_isolation_http_security.py; packages/core/tests/test_isolation_file_io_sandbox.py; packages/core/tests/test_isolation_env_resolution_budget.py	No fixtures; delete once shard map records split ownership.	pytest packages/core/tests/test_isolation_credentials.py	0.98
packages/core/tests/test_isolation_credentials_split_governance.py	core	144	.py	Governance check that credential tests are split and helpers externalized.	delete_candidate	DELETE	Temporary source/size governance now duplicates actual owner suites and legacy smoke.	packages/core/tests/test_isolation_credentials.py; packages/core/tests/test_isolation_credentials_ipc_tool_handler.py	Retire guard after helper placement is documented in audit map.	pytest packages/core/tests/test_isolation_credentials_split_governance.py	0.93
packages/core/tests/test_isolation_harness.py	core	25	.py	Legacy owner-suite existence check for SubprocessHarness coverage.	delete_candidate	DELETE	No behavior; only checks split suite files exist.	packages/core/tests/test_isolation_harness_ipc_wiring.py; packages/core/tests/test_isolation_harness_subprocess_runtime.py; packages/core/tests/test_isolation_harness_process_lifecycle.py; packages/core/tests/test_isolation_harness_result_contracts.py	No fixtures; delete after split ownership is accepted.	pytest packages/core/tests/test_isolation_harness.py	0.98
packages/core/tests/test_loop_carry_context_split_governance.py	core	154	.py	Governance guard ensuring carry_context split owner suites and helpers exist.	delete_candidate	DELETE	Temporary suite-split governance duplicates actual owner suites and helper existence.	packages/core/tests/test_loop_carry_context_propagation.py; packages/core/tests/test_loop_carry_context_runtime_edges.py; packages/core/tests/test_loop_carry_context_schema_config.py	No behavior fixtures; delete after ownership is recorded.	pytest packages/core/tests/test_loop_carry_context_split_governance.py	0.95
packages/core/tests/test_scan_index_ids_cleanup.py	core	56	.py	Governance scan preventing legacy ScanIndex stem helpers and fallback identity.	delete_candidate	DELETE	Temporary source-scan guard is covered by entity-id scanner behavior tests and should not remain as runtime coverage.	packages/core/tests/test_scan_index_entity_ids.py	No fixture ownership needed after deletion.	pytest packages/core/tests/test_scan_index_ids_cleanup.py	high
packages/core/tests/test_soul_assertion_field_removal_governance.py	core	69	.py	Source-scan governance for retired soul assertion fields in core tests.	delete_candidate	DELETE	Retired-field guard duplicates behavior/schema rejection and scans source instead of behavior.	packages/core/tests/test_yaml_assertions_config.py; packages/core/tests/test_step_wrapper_assertions.py	No fixtures after deletion.	pytest packages/core/tests/test_soul_assertion_field_removal_governance.py	high
packages/core/tests/test_soul_assertions_cleanup.py	core	79	.py	Fixture scan asserting package soul YAML has no retired assertions key.	delete_candidate	DELETE	Package fixture hygiene guard duplicates parser/schema rejection and should not police checked-in fixtures forever.	packages/core/tests/test_yaml_assertions_config.py	Remove fixture scan; keep fixture ownership in package fixtures.	pytest packages/core/tests/test_soul_assertions_cleanup.py	high
packages/core/tests/test_task_removal_governance.py	core	256	.py	Source/API governance ensuring Task/current_task/execute_task remain removed.	delete_candidate	DELETE	Retired API source-scan guard duplicates ordinary behavior suites and should age out after compatibility window.	packages/core/tests/test_runner_execute.py; packages/core/tests/test_workflow_state_inputs.py; packages/core/tests/test_synthesize_execute.py	No fixtures after deletion.	pytest packages/core/tests/test_task_removal_governance.py	high
packages/core/tests/test_tool_workflow_fixtures.py	core	43	.py	Smoke parses checked-in custom workflow fixtures.	delete_candidate	DELETE	Fixture-shape smoke duplicates parser/tool workflow tests and encourages fixture policing as behavior coverage.	packages/core/tests/test_tool_pipeline_execution.py; packages/core/tests/unit/test_exit_ports_integration.py	No fixtures after deletion; owning behavior suites should carry minimal YAML.	pytest packages/core/tests/test_tool_workflow_fixtures.py	high
packages/core/tests/test_worker_proxies_extract.py	core	157	.py	Source/refactor guard that worker proxy helpers live outside worker.py.	delete_candidate	DELETE	AST source-scan extraction guard is temporary and duplicates worker behavior split suites.	packages/core/tests/test_isolation_worker_ipc_clients.py; packages/core/tests/unit/test_isolation_worker_split_governance.py	No fixtures after deletion.	pytest packages/core/tests/test_worker_proxies_extract.py	high
packages/core/tests/test_worker_support_extract.py	core	162	.py	Source/refactor guard that worker support helpers live outside worker.py.	delete_candidate	DELETE	AST source-scan extraction guard is temporary and duplicates worker state/context suites.	packages/core/tests/test_isolation_worker_state_context.py; packages/core/tests/unit/test_isolation_worker_split_governance.py	No fixtures after deletion.	pytest packages/core/tests/test_worker_support_extract.py	high
packages/core/tests/unit/test_delete_http_filewriter.py	core	261	.py	Removal guard for deleted HttpRequestBlock/FileWriterBlock files, imports, registry types, YAML parse failures, and stale source imports.	delete_candidate	DELETE	Source-tree deletion guard is temporary and duplicates schema/parser rejection coverage.	packages/core/tests/test_schema_validation.py; packages/core/tests/test_yaml_parser.py	No fixtures after deletion; preserve one YAML rejection if missing.	pytest packages/core/tests/unit/test_delete_http_filewriter.py	high
