path	workspace	loc	extension	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
apps/api/tests/data/test_repositories.py	api	42	.py	Smoke-tests RunRepository create/read behavior against an in-memory SQLModel session.	merge_candidate	MERGE_THEN_DELETE	Single broad smoke duplicates richer RunRepository read/write suites and can be folded into the owning repository tests.	apps/api/tests/data/test_run_repo_delete_cascade.py; apps/api/tests/data/test_run_repo_list_metrics.py	none	pytest apps/api/tests/data/test_repositories.py	medium
apps/api/tests/domain/test_entities.py	api	32	.py	Smoke-tests run status enum, run entity creation, and run node token fields.	merge_candidate	MERGE_THEN_DELETE	Legacy tiny domain smoke is covered by richer model/entity suites.	apps/api/tests/domain/test_data_model.py; apps/api/tests/domain/test_run_node_eval_fields.py	none	pytest apps/api/tests/domain/test_entities.py	medium
apps/api/tests/domain/test_soul_assertions_shim.py	api	26	.py	Checks legacy soul assertions field is rejected.	merge_candidate	MERGE_THEN_DELETE	Tiny legacy-field sentinel overlaps current soul schema and removal governance coverage.	apps/api/tests/domain/test_soul_schema_alignment.py; apps/api/tests/test_soul_assertion_field_removal_governance.py	none	pytest apps/api/tests/domain/test_soul_assertions_shim.py	medium
apps/api/tests/logic/test_eval_observer.py	api	27	.py	Smoke-tests eval observer import/instantiation.	merge_candidate	MERGE_THEN_DELETE	Tiny import smoke is covered by focused eval observer behavior suites.	apps/api/tests/logic/test_eval_observer_basics.py	none	pytest apps/api/tests/logic/test_eval_observer.py	medium
apps/api/tests/logic/test_stale_run_recovery_service.py	api	78	.py	Tests stale running/pending run recovery marks ghost runs failed.	merge_candidate	MERGE_THEN_DELETE	Duplicates startup stale-run suites; keep one owner for recovery service and one wiring smoke at most.	apps/api/tests/test_startup_stale_run_recovery.py; apps/api/tests/test_startup_wiring.py	none	pytest apps/api/tests/logic/test_stale_run_recovery_service.py	medium
apps/api/tests/test_execution_service_return_type.py	api	50	.py	Introspects get_execution_service type hints to require Optional ExecutionService.	merge_candidate	MERGE_THEN_DELETE	Tiny type-hint contract should be folded into startup/deps wiring tests or deleted if mypy/static typing owns it.	apps/api/tests/test_startup_wiring.py; apps/api/tests/logic/test_save_commit.py	none	pytest apps/api/tests/test_execution_service_return_type.py	medium
apps/api/tests/test_identity_verification.py	api	333	.py	Cross-layer identity integration for workflow/provider/soul repositories, run service, and simulation branches.	merge_candidate	MERGE_THEN_DELETE	Broad identity suite duplicates focused repository, service, and domain identity suites.	apps/api/tests/data/test_workflow_repo_identity.py; apps/api/tests/domain/test_soul_identity_schema.py; apps/api/tests/domain/test_provider_entity_identity.py	none	pytest apps/api/tests/test_identity_verification.py	medium
apps/api/tests/test_startup_stale_run_recovery.py	api	232	.py	Tests stale run recovery via startup path using in-memory engine and seed runs.	merge_candidate	MERGE_THEN_DELETE	Duplicates dedicated recovery service and startup wiring tests; retain one wiring smoke.	apps/api/tests/logic/test_stale_run_recovery_service.py; apps/api/tests/test_startup_wiring.py	none	pytest apps/api/tests/test_startup_stale_run_recovery.py	medium
apps/api/tests/transport/test_cors.py	api	30	.py	Checks CORS default includes Vite port 3000 and excludes stale 5173.	merge_candidate	MERGE_THEN_DELETE	Duplicates broader CORS settings/app middleware coverage.	apps/api/tests/test_cors_config.py	none	pytest apps/api/tests/transport/test_cors.py	high
apps/api/tests/transport/test_dashboard_router.py	api	26	.py	Smoke-tests dashboard endpoint returns KPI keys with mocked run service.	merge_candidate	MERGE_THEN_DELETE	Small route smoke is covered by richer dashboard KPI suite.	apps/api/tests/transport/test_dashboard_kpis.py	none	pytest apps/api/tests/transport/test_dashboard_router.py	high
