path	workspace	loc	extension	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
apps/api/tests/test_api_dead_code_boundary_governance.py	api	58	.py	Source-scans API production files for removed dead-code patterns.	move_candidate	MOVE_TO_TOOLING	Repo/source governance does not belong in API behavior tests and should move to tooling if retained.		none	source-check apps/api/tests/test_api_dead_code_boundary_governance.py	medium
apps/api/tests/test_ci_workspace_layout_governance.py	api	218	.py	Source-scans CI workflow and root workspace config for layout/test/lint governance.	move_candidate	MOVE_TO_TOOLING	CI and repo-layout governance belongs under tools or dedicated governance workspace, not API behavior tests.		none	source-check apps/api/tests/test_ci_workspace_layout_governance.py	high
apps/api/tests/test_codebones_index_lifecycle_governance.py	api	160	.py	Runs codebones commands against a temp repo and checks contributor docs mention lifecycle guidance.	move_candidate	MOVE_TO_TOOLING	Codebones tool lifecycle is repo tooling coverage, not API runtime behavior.		none	source-check apps/api/tests/test_codebones_index_lifecycle_governance.py	high
apps/api/tests/test_tools_canonical_home_governance.py	api	65	.py	Source-scans package/CI/docs/codegen references to ensure tools is canonical and scripts is retired.	move_candidate	MOVE_TO_TOOLING	Repo layout/codegen governance belongs in tools, not API tests.		none	source-check apps/api/tests/test_tools_canonical_home_governance.py	high
apps/api/tests/test_tracked_artifact_boundary_governance.py	api	101	.py	Uses git ls-files and .gitignore source checks to enforce generated artifacts are untracked/ignored.	move_candidate	MOVE_TO_TOOLING	Tracked artifact governance is repo maintenance coverage, not API runtime behavior.		none	source-check apps/api/tests/test_tracked_artifact_boundary_governance.py	high
apps/api/tests/transport/test_router_conventions.py	api	345	.py	Source-inspects router prefixes, tags, async endpoints, no inline schemas, model schema locations, and dead settings schemas.	move_candidate	MOVE_TO_TOOLING	Static router convention governance should move to tooling or lint-like checks outside behavior tests.	apps/api/tests/transport/test_error_handling.py	none	source-check apps/api/tests/transport/test_router_conventions.py	high
packages/core/tests/test_discovery_repo_policy_governance.py	core	28	.py	Reads repo AGENTS.md to ensure custom/tools is allowed under custom asset policy.	move_candidate	MOVE_TO_TOOLING	Repo layout policy belongs in tooling/governance workspace, not core behavior tests.	tools or repo-layout governance suite	No test fixtures; reads repo policy only.	pytest packages/core/tests/test_discovery_repo_policy_governance.py	high
packages/core/tests/test_docker_hardening.py	core	501	.py	Governance suite for Dockerfile, docker-compose, entrypoint, and process-isolation docs enforcing non-root user, limits, init permissions, git safe.directory, and docs.	move_candidate	MOVE_TO_TOOLING	Repository/container packaging governance does not belong under core package behavior tests.	tools/repo governance or packaging verification workspace	Reads repo-root Docker/docs files and may run shell stat checks; no runtime user state.	pytest packages/core/tests/test_docker_hardening.py	high
packages/core/tests/test_interceptors_extract.py	core	203	.py	Source-shape guard proving IPC interceptors moved out of ipc.py.	move_candidate	MOVE_TO_TOOLING	AST/source scan is refactor governance, not behavior; should live in tooling or be deleted after migration.	packages/core/tests/test_isolation_ipc_interceptor_registry.py	Move source-layout assertions to tools/governance; keep behavior in interceptor registry tests.	pytest packages/core/tests/test_interceptors_extract.py	0.91
packages/core/tests/test_ipc_models_extract.py	core	203	.py	Source-shape guard proving IPC models moved out of ipc.py.	move_candidate	MOVE_TO_TOOLING	AST/source scan is extraction governance and duplicates model behavior suites.	packages/core/tests/test_isolation_ipc_frames.py; packages/core/tests/test_isolation_envelope_models.py	Move source-layout guard to tooling or delete after one stable release.	pytest packages/core/tests/test_ipc_models_extract.py	0.92
packages/core/tests/test_parser_decomposition.py	core	538	.py	Parser private sub-function existence, source-shape, and bridge behavior contracts.	move_candidate	MOVE_TO_TOOLING	Decomposition/private method shape is refactor governance rather than durable behavior.	packages/core/tests/test_parser_inputs_outputs.py; packages/core/tests/test_parser_workflow_block.py	Move source-shape checks to tooling; keep only behavior bridge assertions in parser suites.	pytest packages/core/tests/test_parser_decomposition.py	0.9
packages/core/tests/test_source_scan_ownership_governance.py	core	195	.py	Governance enforcing source-scan tests stay with workspace owners and document exit criteria.	move_candidate	MOVE_TO_TOOLING	Repo-wide policy scan is not core runtime behavior and belongs in tooling/governance workspace.	tools/test-audit or repo governance tooling	No runtime fixtures; source roots are inputs to tooling.	pytest packages/core/tests/test_source_scan_ownership_governance.py	high
packages/core/tests/test_test_safety_governance.py	core	590	.py	Repo-wide test safety policy for naming, runtime-state isolation, governance docs, and fixture ownership.	move_candidate	MOVE_TO_TOOLING	Important policy but not core runtime behavior; it scans many workspaces and belongs under tools/governance.	tools/test-audit or repo governance tooling	Source roots are tooling fixtures; no product runtime state should be read.	pytest packages/core/tests/test_test_safety_governance.py	high
apps/gui/src/components/provider/__tests__/providerDecomposition.test.ts	gui	239	.ts	Source-inspects ProviderSetup hook extraction, exports, line budgets, and useState count.	cleanup_needed	MOVE_TO_TOOLING	Architecture/line-budget governance belongs in lint or tooling, not product behavior tests.	-	No runtime fixtures; replace with component hook behavior tests plus tooling rule.	pnpm -C apps/gui vitest run src/components/provider/__tests__/providerDecomposition.test.ts	0.87
apps/gui/src/features/__tests__/buildContracts.test.ts	gui	103	.ts	Runs GUI build, checks tsconfig graph exclusion, and source-inspects phantom fields and icon button usage.	move_candidate	MOVE_TO_TOOLING	Vitest test shells out to pnpm build and mixes build verification with source governance; should be CI/tooling.	-	No fixtures; move build and tsconfig checks to tools or CI, keep behavior elsewhere.	pnpm -C apps/gui vitest run src/features/__tests__/buildContracts.test.ts	0.94
apps/gui/src/features/__tests__/screenTokenSweep.test.ts	gui	265	.ts	Static governance sweep for retired GUI design tokens across selected source files.	move_candidate	MOVE_TO_TOOLING	Design-token source scanning is valuable but belongs in lint/design-token tooling, not feature tests.	screenTokenSweepGovernance.test.ts	No runtime fixtures; protected file list should live in token tooling config.	pnpm -C apps/gui vitest run src/features/__tests__/screenTokenSweep.test.ts	0.88
apps/gui/src/features/dashboard/__tests__/dashboardDecompositionGovernance.test.ts	gui	247	.ts	Source-inspects dashboard component split, exports, line budgets, and subcomponent structure.	cleanup_needed	MOVE_TO_TOOLING	Architecture and line-budget constraints should live in tooling; behavior covered by dashboard component tests.	dashboardKpis.test.tsx, attentionItems.test.tsx, activeRunsSection.test.ts	No fixtures; replace file existence checks with imports and lint rule if needed.	pnpm -C apps/gui vitest run src/features/dashboard/__tests__/dashboardDecompositionGovernance.test.ts	0.89
apps/gui/src/features/surface/__tests__/readonlySurfaceOwnershipGovernance.test.ts	gui	189	.ts	Source-inspects GUI and testing/gui-e2e readonly suites to enforce ownership boundaries and fixture helper usage.	move_candidate	MOVE_TO_TOOLING	Cross-workspace governance scans E2E files from GUI tests; belongs in repo tooling or E2E governance.	readonlySurfaceIntegration.test.tsx and testing/gui-e2e readonly spec	No GUI fixtures; move manifest checks to testing/tooling.	pnpm -C apps/gui vitest run src/features/surface/__tests__/readonlySurfaceOwnershipGovernance.test.ts	0.92
apps/gui/src/features/surface/__tests__/surfaceWorkspaceGovernance.test.ts	gui	128	.ts	Source/existence/rg checks for surface rename, retired canvas tree, packages/ui run table ownership, and RunsPage decomposition.	move_candidate	MOVE_TO_TOOLING	Cross-boundary repo layout governance scans packages/ui and shells out; belongs in repo tooling, not GUI Vitest.	readonlySurfaceOwnershipGovernance.test.ts and route cleanup suites	No fixtures; move to test-audit/governance tooling if retained.	pnpm -C apps/gui vitest run src/features/surface/__tests__/surfaceWorkspaceGovernance.test.ts	0.92
apps/gui/src/features/surface/__tests__/workflowSurfaceDecompositionGovernance.test.ts	gui	54	.ts	Source-inspects WorkflowSurface line budget, useState count, and useEffect count.	move_candidate	MOVE_TO_TOOLING	Architecture budget source scan should be lint/tooling, not runtime behavior test.	workflowSurfaceContract.test.ts and integration suites	No fixtures.	pnpm -C apps/gui vitest run src/features/surface/__tests__/workflowSurfaceDecompositionGovernance.test.ts	0.9
apps/gui/src/utils/__tests__/cnConvergence.test.ts	gui	108	.ts	Recursively scans GUI source for cn import convergence and duplicate helper removal.	move_candidate	MOVE_TO_TOOLING	Repo-wide import/source scan belongs in lint/codemod tooling, not unit tests.	uiSupportedSurface.test.ts related source scan	No fixtures; move allowlist to tooling config.	pnpm -C apps/gui vitest run src/utils/__tests__/cnConvergence.test.ts	0.9
apps/gui/src/utils/__tests__/uiSupportedSurface.test.ts	gui	75	.ts	Recursively scans GUI runtime for unsupported @runsight/ui imports.	move_candidate	MOVE_TO_TOOLING	Source import governance belongs in lint/tooling and may scan broad runtime tree.	cnConvergence.test.ts	No fixtures; move supported-export map into tooling.	pnpm -C apps/gui vitest run src/utils/__tests__/uiSupportedSurface.test.ts	0.89
