path	workspace	loc	extension	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
apps/api/tests/core/test_blank_custom_workspace.py	api	365	.py	Exercises startup from blank custom workspaces, published package and Docker entrypoints, docs guidance, and preservation of existing custom assets.	shrink_candidate	SHRINK_TO_SMOKE	Mixes subprocess startup, Docker contract, docs/source governance, and custom asset checks in one expensive suite.	apps/api/tests/core/test_workspace_resolution.py; apps/api/tests/core/test_scaffold_project.py	externalize to apps/api/tests/core/workspace_startup_helpers.py	pytest apps/api/tests/core/test_blank_custom_workspace.py	medium
apps/api/tests/core/test_scaffold_project.py	api	270	.py	Tests scaffold_project, directory creation through startup, git cleanliness, and app startup preservation.	shrink_candidate	SHRINK_TO_SMOKE	Combines low-level scaffold behavior with full API startup and git workspace smoke checks.	apps/api/tests/core/test_config.py; apps/api/tests/core/test_git_init.py; apps/api/tests/core/test_blank_custom_workspace.py	externalize to apps/api/tests/core/scaffold_helpers.py	pytest apps/api/tests/core/test_scaffold_project.py	medium
apps/api/tests/data/test_run_read_model_query_bounds.py	api	523	.py	Seeds runs, nodes, logs, and metrics to assert query-count bounds for list, regression counts, and health metrics.	shrink_candidate	SHRINK_TO_SMOKE	Performance/query-bound suite is large and brittle; keep representative query guards after repository behavior coverage owns correctness.	apps/api/tests/data/test_run_repo_list_metrics.py; apps/api/tests/data/test_run_repo_workflow_health_metrics.py	externalize to apps/api/tests/data/run_read_model_fixtures.py	pytest apps/api/tests/data/test_run_read_model_query_bounds.py	medium
apps/api/tests/logic/test_execution_observer.py	api	757	.py	Legacy broad suite for execution observer creation, lifecycle events, run/node writes, logs, errors, and persistence.	shrink_candidate	SHRINK_TO_SMOKE	God-object observer suite duplicates newer focused redaction, soul, collaborator-boundary, and streaming suites.	apps/api/tests/logic/test_execution_observer_redaction.py; apps/api/tests/logic/test_execution_observer_soul.py; apps/api/tests/logic/test_execution_observer_collaborator_boundaries.py	externalize to apps/api/tests/logic/execution_observer_helpers.py	pytest apps/api/tests/logic/test_execution_observer.py	high
apps/api/tests/logic/test_execution_service.py	api	941	.py	Legacy broad ExecutionService suite for init, launch, cleanup, errors, status transitions, and runtime resolution.	shrink_candidate	SHRINK_TO_SMOKE	God-object service suite overlaps many focused execution service files and should become a small integration smoke.	apps/api/tests/logic/test_execution_preparation.py; apps/api/tests/logic/test_execution_service_concurrency.py; apps/api/tests/logic/test_artifact_store_injection.py	externalize to apps/api/tests/logic/execution_service_helpers.py	pytest apps/api/tests/logic/test_execution_service.py	high
apps/api/tests/logic/test_streaming_observer.py	api	753	.py	Legacy broad streaming observer suite for lifecycle events, node events, errors, redaction, queues, and traces.	shrink_candidate	SHRINK_TO_SMOKE	Too broad and overlaps dedicated stream subscription, SSE event, and streaming redaction suites.	apps/api/tests/logic/test_streaming_observer_redaction.py; apps/api/tests/logic/test_sse_streaming_service_events.py; apps/api/tests/logic/test_stream_subscription.py	externalize to apps/api/tests/logic/streaming_observer_helpers.py	pytest apps/api/tests/logic/test_streaming_observer.py	high
apps/api/tests/test_execution_assertion_evaluation.py	api	713	.py	Full execution integration for assertion pass/fail, cost assertions, and assertion events with app services and mocked provider.	shrink_candidate	SHRINK_TO_SMOKE	Heavy integration duplicates focused eval observer/assertion wiring suites; keep one end-to-end smoke plus lower-level owners.	apps/api/tests/logic/test_eval_observer_assertion_execution.py; apps/api/tests/logic/test_wire_assertion_configs.py; apps/api/tests/logic/test_eval_observer_custom_assertion.py	externalize to apps/api/tests/fixtures/execution_assertions	pytest apps/api/tests/test_execution_assertion_evaluation.py	high
apps/api/tests/test_identity_messages.py	api	158	.py	Combines source-template checks for identity error strings with soul service and observer identity message behavior.	shrink_candidate	SHRINK_TO_SMOKE	Source-scanning section is brittle; keep behavior assertions and remove template scanning once direct paths are covered.	apps/api/tests/test_identity_verification.py; apps/api/tests/domain/test_soul_identity_schema.py	none	pytest apps/api/tests/test_identity_messages.py	medium
apps/api/tests/test_run_creation_execution_integration.py	api	549	.py	Full run creation/execution integration with temp custom workspace, secrets.env, mocked provider, success/failure cases, and no real API keys.	shrink_candidate	SHRINK_TO_SMOKE	Heavy app harness overlaps execution service, transport, redaction, and assertion integration suites; keep only representative smoke.	apps/api/tests/test_execution_transport_integration.py; apps/api/tests/test_execution_assertion_evaluation.py; apps/api/tests/test_workflow_input_redaction_integration.py	externalize to apps/api/tests/fixtures/run_creation_execution	pytest apps/api/tests/test_run_creation_execution_integration.py	high
apps/api/tests/test_workflow_input_redaction_integration.py	api	682	.py	Full workflow input redaction integration across direct, failed, child, facade conflict, legacy, and invalid input paths.	shrink_candidate	SHRINK_TO_SMOKE	Heavy app/git/custom workspace integration duplicates focused redaction and input snapshot suites; keep one end-to-end smoke.	apps/api/tests/logic/test_execution_input_redaction.py; apps/api/tests/logic/test_workflow_input_snapshot_redaction.py; apps/api/tests/transport/test_runs_redaction_router.py	externalize to apps/api/tests/fixtures/workflow_input_redaction	pytest apps/api/tests/test_workflow_input_redaction_integration.py	high
apps/api/tests/transport/test_runs_router.py	api	675	.py	Legacy broad runs router suite for create/get/list/nodes/logs/stream/errors and dependency overrides.	shrink_candidate	SHRINK_TO_SMOKE	Broad route suite overlaps focused route contract files; keep smoke while behavior lives in smaller suites.	apps/api/tests/transport/test_runs_list_contract.py; apps/api/tests/transport/test_runs_input_validation_router.py; apps/api/tests/transport/test_runs_redaction_router.py	externalize to apps/api/tests/transport/runs_router_helpers.py	pytest apps/api/tests/transport/test_runs_router.py	high
apps/api/tests/transport/test_workflows_router.py	api	388	.py	Tests workflows router list/get/create/update/delete/sim branch/details and service override behavior.	shrink_candidate	SHRINK_TO_SMOKE	Broad legacy route suite overlaps focused workflow create/update/filter/health/input schema route tests.	apps/api/tests/transport/test_workflow_create_update.py; apps/api/tests/transport/test_workflow_filter.py; apps/api/tests/transport/test_workflow_health_router.py	externalize to apps/api/tests/transport/workflows_router_helpers.py	pytest apps/api/tests/transport/test_workflows_router.py	medium
packages/core/tests/test_block_timeout_integration.py	core	342	.py	Covers YAML workflows for timeout without error route, timeout with error route, and successful fast block.	shrink_candidate	SHRINK_TO_SMOKE	Integration coverage duplicates unit timeout enforcement plus error_route runtime; keep only one wiring smoke per error-route mode.	packages/core/tests/test_block_timeout_enforcement.py; packages/core/tests/test_error_route_runtime.py	Package-local workflow fixtures are fine; avoid expanding YAML cases here.	pytest packages/core/tests/test_block_timeout_integration.py	medium
packages/core/tests/test_budget_strings.py	core	258	.py	Covers BudgetedContext string fields, fit_to_budget instruction/context output, and absence of Task dependency.	cleanup_needed	SHRINK_TO_SMOKE	Mostly migration guard around Task removal plus overlap with budget models and fit_to_budget suites.	packages/core/tests/test_budget_models.py; packages/core/tests/test_fit_to_budget_phase1.py; packages/core/tests/test_fit_to_budget_phase2.py	No fixture issue; retain only one public-contract smoke if needed.	pytest packages/core/tests/test_budget_strings.py	medium
packages/core/tests/test_cross_feature_integration.py	core	646	.py	Covers stateful loops with artifacts, carry_context with BlockResult/artifacts, and windowing/artifact interactions.	shrink_candidate	SHRINK_TO_SMOKE	Broad cross-feature integration duplicates focused artifact, carry_context, stateful loop, and windowing owners.	packages/core/tests/test_artifact_store_wiring.py; packages/core/tests/test_carry_context_blockresult.py; packages/core/tests/test_windowing.py	Keep in-memory fixtures and shrink to one end-to-end cross-feature smoke.	pytest packages/core/tests/test_cross_feature_integration.py	medium
packages/core/tests/test_dispatch_budget_workflow_integration.py	core	320	.py	Covers YAML workflow integration for dispatch budget within cap, over cap, and without limits.	shrink_candidate	SHRINK_TO_SMOKE	Integration duplicates lower-level dispatch budget isolation and budget wiring owners; keep minimal YAML smoke.	packages/core/tests/test_dispatch_budget_isolation.py; packages/core/tests/test_budget_wiring.py	Package-local inline YAML only; no external state.	pytest packages/core/tests/test_dispatch_budget_workflow_integration.py	medium
packages/core/tests/test_dispatch_delegate_routing_integration.py	core	558	.py	Covers YAML parse to Workflow.run dispatch delegate routing, multi-exit selected routing, and downstream declared-input handoff with mocked LiteLLM.	shrink_candidate	SHRINK_TO_SMOKE	Valuable high-level wiring, but broad inline workflow builders duplicate delegate, tool-loop, and dispatch routing owners.	packages/core/tests/test_tool_delegate_behavior.py; packages/core/tests/test_dispatch_execute.py; packages/core/tests/test_dispatch_v2.py	Keep mocked LLM and package-local builders; reduce to one routing smoke plus downstream handoff if unique.	pytest packages/core/tests/test_dispatch_delegate_routing_integration.py	medium
packages/core/tests/test_eval_runner.py	core	565	.py	Covers run_eval executor mode, fixture mode, thresholds, multi-block results, empty expected, and missing executor/fixture edge cases.	cleanup_needed	SHRINK_TO_SMOKE	Older broad runner suite overlaps newer eval_runner_integration and fixture-mode integration; keep focused public API/edge cases.	packages/core/tests/test_eval_runner_integration.py; packages/core/tests/test_eval_fixture_mode_integration.py	Package-local eval fixtures only; executor is AsyncMock.	pytest packages/core/tests/test_eval_runner.py	medium
packages/core/tests/test_exit_handle_all_block_types.py	core	701	.py	Covers loop exit-handle propagation across GateBlock, WorkflowBlock, CodeBlock success/error, exit conditions, SynthesizeBlock no-handle, DispatchBlock, and explicit precedence.	shrink_candidate	SHRINK_TO_SMOKE	Broad cross-block matrix duplicates focused block-specific exit-handle and loop owner suites.	packages/core/tests/test_codeblock_exit_handle.py; packages/core/tests/unit/test_gate_exit_handle.py; packages/core/tests/test_workflow_run_execute_block_wiring.py; packages/core/tests/test_dispatch_inside_loop_integration.py	In-memory/local subprocess only; retain one cross-block smoke and move details to owners.	pytest packages/core/tests/test_exit_handle_all_block_types.py	medium
packages/core/tests/test_integration_blocks_workflow.py	core	409	.py	Programmatic LinearBlock, DispatchBlock, SynthesizeBlock, and Workflow interactions.	shrink_candidate	SHRINK_TO_SMOKE	Broad integration umbrella overlaps block-owner and mixed pipeline suites; keep only one cross-block smoke.	packages/core/tests/test_integration_workflow.py; packages/core/tests/test_mixed_block_pipeline_integration.py	Use in-memory block doubles only; move detailed fixtures to block-owner tests.	pytest packages/core/tests/test_integration_blocks_workflow.py	0.84
packages/core/tests/test_integration_workflow.py	core	443	.py	Engine-level Workflow execution with mocked LLM-backed LinearBlock flows.	shrink_candidate	SHRINK_TO_SMOKE	Broad full-chain integration repeats runner, LinearBlock, and Workflow state assertions.	packages/core/tests/test_integration_state_blocks.py; packages/core/tests/test_integration_runner_primitives.py	Keep mocked LLM calls and reduce to one end-to-end engine smoke.	pytest packages/core/tests/test_integration_workflow.py	0.82
packages/core/tests/test_integration_workflow_block_parser.py	core	598	.py	Parser integration for type workflow blocks, registry resolution, and runtime WorkflowBlock interactions.	shrink_candidate	SHRINK_TO_SMOKE	Parser and runtime responsibilities are mixed; overlaps parser_workflow_block and interface execution.	packages/core/tests/test_parser_workflow_block.py; packages/core/tests/test_interface_execution.py	Keep parser fixtures in parser owner; keep one runtime smoke elsewhere.	pytest packages/core/tests/test_integration_workflow_block_parser.py	0.82
packages/core/tests/test_integration_workflow_block_with_other_blocks.py	core	447	.py	WorkflowBlock interactions with LinearBlock and mixed block sequencing/costs.	shrink_candidate	SHRINK_TO_SMOKE	Duplicates mixed pipeline and WorkflowBlock integration suites; keep only a mixed WorkflowBlock smoke if needed.	packages/core/tests/test_mixed_block_pipeline_integration.py; packages/core/tests/test_integration_workflow_block.py	Use mocked runners and in-memory workflows only.	pytest packages/core/tests/test_integration_workflow_block_with_other_blocks.py	0.82
packages/core/tests/test_isolation_boundary_integration.py	core	798	.py	Real subprocess isolation across block types, assertions, tools, budget, and malicious IPC paths.	shrink_candidate	SHRINK_TO_SMOKE	High-value but expensive broad boundary integration; many cases duplicate focused isolation owner suites.	packages/core/tests/test_isolation_harness_subprocess_runtime.py; packages/core/tests/test_isolation_ipc_process_boundary.py; packages/core/tests/test_isolation_worker_security_capabilities.py	Keep tmp_path sockets and dummy credentials; reduce to a small boundary smoke matrix.	pytest packages/core/tests/test_isolation_boundary_integration.py	0.89
packages/core/tests/test_isolation_envelope_models.py	core	562	.py	Pydantic envelope, heartbeat, prompt, tool, and delegate artifact model contracts.	shrink_candidate	SHRINK_TO_SMOKE	Model contract coverage is valid but over-granular at 40 tests.	packages/core/tests/test_prompt_envelope.py	Use table-driven model fixtures; no external files needed.	pytest packages/core/tests/test_isolation_envelope_models.py	0.78
packages/core/tests/test_isolation_ipc_process_boundary.py	core	514	.py	Integrated IPCServer, IPCClient, handlers, auth, and interceptors.	shrink_candidate	SHRINK_TO_SMOKE	High-value process-boundary integration overlaps focused IPC dispatch/auth/interceptor suites.	packages/core/tests/test_isolation_ipc_dispatch.py; packages/core/tests/test_isolation_ipc_auth_handshake.py; packages/core/tests/test_isolation_ipc_budget_interceptor.py	Keep one or two end-to-end tmp_path socket smoke cases.	pytest packages/core/tests/test_isolation_ipc_process_boundary.py	0.87
packages/core/tests/test_runtime_depth_parity.py	core	410	.py	Parse-time and runtime WorkflowBlock max_depth parity with temp workflow files.	shrink_candidate	SHRINK_TO_SMOKE	Valuable boundary but many repeated parent-child-grandchild fixtures; parametrize to a small parity matrix.	packages/core/tests/test_workflow_block_recursion.py	Keep tmp_path workflow YAML builders; no repo custom state.	pytest packages/core/tests/test_runtime_depth_parity.py	medium
packages/core/tests/test_synthesize_execute.py	core	418	.py	SynthesizeBlock runner.execute behavior plus Task-removal source checks and result mapping.	shrink_candidate	SHRINK_TO_SMOKE	Behavior is useful but source-shape Task checks duplicate governance; keep execute/result cases and drop scans.	packages/core/tests/test_task_removal_governance.py; packages/core/tests/test_synthesizeblock_migration.py	Inline mock runner/state fixtures are fine.	pytest packages/core/tests/test_synthesize_execute.py	high
