path	workspace	loc	extension	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
apps/api/tests/data/test_base_yaml_repository.py	api	270	.py	Tests generic BaseYamlRepository listing, get, create, update, delete, strict validation, traversal, and malformed YAML handling.	cleanup_needed	EXTERNALIZE_FIXTURES	Good owner suite but defines throwaway repo/entity setup inline and overlaps traversal/identity focused files.	apps/api/tests/data/test_path_traversal.py; apps/api/tests/data/test_base_yaml_identity.py	externalize to apps/api/tests/data/base_yaml_helpers.py	pytest apps/api/tests/data/test_base_yaml_repository.py	medium
apps/api/tests/data/test_filesystem.py	api	328	.py	Covers workflow and soul filesystem repositories, YAML validation, name persistence, malformed files, hand-authored files, and orphan canvas sidecars.	cleanup_needed	EXTERNALIZE_FIXTURES	Fair owner suite but inline YAML and mixed workflow/soul coverage duplicate newer focused repository suites.	apps/api/tests/data/test_workflow_repo_canvas_persistence.py; apps/api/tests/data/test_workflow_repo_identity.py; apps/api/tests/data/test_soul_repo.py	externalize to apps/api/tests/data/filesystem_fixtures.py	pytest apps/api/tests/data/test_filesystem.py	medium
apps/api/tests/data/test_snapshot_validation.py	api	603	.py	Builds nested workflow YAML graphs and checks child workflow circularity, alias validation, and max-depth enforcement.	cleanup_needed	EXTERNALIZE_FIXTURES	Important behavior but large inline YAML graph fixtures make it hard to maintain and review.	apps/api/tests/logic/test_nested_run_lifecycle.py	externalize to apps/api/tests/data/snapshot_validation_fixtures.py	pytest apps/api/tests/data/test_snapshot_validation.py	high
apps/api/tests/logic/test_async_httpx.py	api	596	.py	Tests provider connection paths use async HTTP clients, mocked DNS/network, headers, errors, and provider-specific probes.	cleanup_needed	EXTERNALIZE_FIXTURES	Important no-live-network coverage but mock clients/providers and governance setup are large inline fixtures.	apps/api/tests/logic/test_provider_service.py	externalize to apps/api/tests/logic/provider_http_fixtures.py	pytest apps/api/tests/logic/test_async_httpx.py	high
apps/api/tests/logic/test_branch_aware_exec.py	api	583	.py	Tests branch-aware workflow loading, git service interactions, warnings, and execution service branch behavior.	cleanup_needed	EXTERNALIZE_FIXTURES	Large inline YAML/git mock setup obscures focused branch behavior.	apps/api/tests/test_source_branch_filtering.py; apps/api/tests/logic/test_execution_service_snapshot_resolution.py	externalize to apps/api/tests/logic/branch_execution_fixtures.py	pytest apps/api/tests/logic/test_branch_aware_exec.py	medium
apps/api/tests/logic/test_eval_observer_custom_assertion.py	api	456	.py	Exercises custom assertion live path through ExecutionService, app services, workflow loading, and mocked provider responses.	cleanup_needed	EXTERNALIZE_FIXTURES	Valuable integration coverage but has a full app harness and custom workflow/provider fixtures inline.	apps/api/tests/test_execution_assertion_evaluation.py	externalize to apps/api/tests/fixtures/eval_observer_custom_assertion or apps/api/tests/logic/eval_observer_helpers.py	pytest apps/api/tests/logic/test_eval_observer_custom_assertion.py	high
apps/api/tests/logic/test_eval_observer_transform.py	api	391	.py	Tests eval assertion transforms, JSON paths, templates, missing data, and transform-driven pass/fail behavior.	cleanup_needed	EXTERNALIZE_FIXTURES	Focused behavior but repeated observer/engine fixtures should live in shared eval observer helpers.	apps/api/tests/logic/eval_observer_helpers.py	externalize to apps/api/tests/logic/eval_observer_helpers.py	pytest apps/api/tests/logic/test_eval_observer_transform.py	medium
apps/api/tests/logic/test_execution_service_concurrency.py	api	723	.py	Tests concurrent launches, task cleanup, run status transitions, and cancellation-like races.	cleanup_needed	EXTERNALIZE_FIXTURES	Focused concurrency topic but repeated service/runtime mock setup is large.	apps/api/tests/logic/test_execution_service.py	externalize to apps/api/tests/logic/execution_service_helpers.py	pytest apps/api/tests/logic/test_execution_service_concurrency.py	medium
apps/api/tests/logic/test_execution_service_snapshot_resolution.py	api	689	.py	Tests workflow snapshot resolution from git/main branch, draft fallback, missing refs, warnings, and parser input.	cleanup_needed	EXTERNALIZE_FIXTURES	Large inline YAML/git setup should be shared with branch-aware execution tests.	apps/api/tests/logic/test_branch_aware_exec.py; apps/api/tests/logic/test_execution_preparation.py	externalize to apps/api/tests/logic/snapshot_resolution_fixtures.py	pytest apps/api/tests/logic/test_execution_service_snapshot_resolution.py	high
apps/api/tests/logic/test_library_soul_usage_scanning.py	api	702	.py	Tests soul usage scanning across workflow YAML shapes, library refs, comments, aliases, and malformed files.	cleanup_needed	EXTERNALIZE_FIXTURES	Behavior is important but many inline YAML cases should move to reusable fixture builders or fixture files.	apps/api/tests/logic/test_soul_service.py	externalize to apps/api/tests/logic/soul_usage_fixtures.py	pytest apps/api/tests/logic/test_library_soul_usage_scanning.py	medium
apps/api/tests/logic/test_nested_run_lifecycle.py	api	677	.py	Tests nested/child run records, parent-child node links, completion semantics, root ids, depth, and live stream events.	cleanup_needed	EXTERNALIZE_FIXTURES	Cohesive but large nested-run setup should be centralized to avoid fixture drift.	apps/api/tests/logic/test_eval_observer_child_ownership.py; apps/api/tests/transport/test_sse_child_lifecycle.py	externalize to apps/api/tests/logic/nested_run_helpers.py	pytest apps/api/tests/logic/test_nested_run_lifecycle.py	medium
apps/api/tests/logic/test_provider_service.py	api	607	.py	Tests provider service CRUD, type inference, secret cleanup, async credential testing, errors, and timeout behavior.	cleanup_needed	EXTERNALIZE_FIXTURES	Large but focused service suite; provider mocks and connection cases should be helperized.	apps/api/tests/logic/test_async_httpx.py; apps/api/tests/unit/logic/test_provider_service_wiring.py	externalize to apps/api/tests/logic/provider_service_helpers.py	pytest apps/api/tests/logic/test_provider_service.py	medium
apps/api/tests/logic/test_regression_logic.py	api	620	.py	Tests run/workflow regression calculations, deleted souls, no-assertion/first-run edges, and health metrics regression logic.	cleanup_needed	EXTERNALIZE_FIXTURES	Focused regression owner but DB fixture setup and seeded histories are large inline.	apps/api/tests/transport/test_regression_endpoints.py; apps/api/tests/data/test_baseline_query.py	externalize to apps/api/tests/logic/regression_fixtures.py	pytest apps/api/tests/logic/test_regression_logic.py	medium
apps/api/tests/logic/test_sim_branches.py	api	445	.py	Tests simulation branch creation, workflow file writes, git behavior, branch service contracts, and run source metadata.	cleanup_needed	EXTERNALIZE_FIXTURES	Large inline git/workflow setup overlaps branch-aware execution and sim endpoint tests.	apps/api/tests/transport/test_sim_branch_endpoint.py; apps/api/tests/logic/test_branch_aware_exec.py	externalize to apps/api/tests/logic/sim_branch_helpers.py	pytest apps/api/tests/logic/test_sim_branches.py	medium
apps/api/tests/logic/test_soul_service.py	api	676	.py	Tests SoulService CRUD, git commits, delete-in-use, usages, preservation, and repo ownership with temp git repos.	cleanup_needed	EXTERNALIZE_FIXTURES	Large service suite repeats git and YAML setup; should share helpers with soul usage and save commit tests.	apps/api/tests/data/test_soul_repo.py; apps/api/tests/logic/test_library_soul_usage_scanning.py	externalize to apps/api/tests/logic/soul_service_helpers.py	pytest apps/api/tests/logic/test_soul_service.py	medium
apps/api/tests/logic/test_sse_streaming_service_events.py	api	365	.py	Tests SSE streaming service event payloads, run/node response enrichment, and redaction-ish payload behavior.	cleanup_needed	EXTERNALIZE_FIXTURES	Cohesive event suite but mock event builders can move to shared SSE helpers.	apps/api/tests/domain/test_sse_event_constants.py; apps/api/tests/transport/test_sse_stream.py	externalize to apps/api/tests/logic/sse_event_helpers.py	pytest apps/api/tests/logic/test_sse_streaming_service_events.py	medium
apps/api/tests/logic/test_stream_subscription.py	api	463	.py	Tests late stream subscribers, child stream ownership, and removed service facade aliases.	cleanup_needed	EXTERNALIZE_FIXTURES	Cohesive stream subscription behavior but queue/service helpers should be shared.	apps/api/tests/transport/test_sse_stream.py	externalize to apps/api/tests/logic/stream_subscription_helpers.py	pytest apps/api/tests/logic/test_stream_subscription.py	medium
apps/api/tests/logic/test_wire_assertion_configs.py	api	353	.py	Tests assertion config wiring through workflows, app services, provider mocks, and execution/eval observers.	cleanup_needed	EXTERNALIZE_FIXTURES	Valuable but repeated app/workflow/provider harness should use shared assertion execution fixtures.	apps/api/tests/test_execution_assertion_evaluation.py; apps/api/tests/logic/test_eval_observer_assertion_execution.py	externalize to apps/api/tests/logic/assertion_config_fixtures.py	pytest apps/api/tests/logic/test_wire_assertion_configs.py	medium
apps/api/tests/logic/test_workflow_input_validation.py	api	426	.py	Tests workflow input validation, source branch loading, YAML errors, missing/invalid inputs, and error payloads.	cleanup_needed	EXTERNALIZE_FIXTURES	Focused validation topic but inline YAML and git error helpers overlap branch/snapshot suites.	apps/api/tests/transport/test_runs_input_validation_router.py; apps/api/tests/logic/test_execution_preparation.py	externalize to apps/api/tests/logic/workflow_input_validation_fixtures.py	pytest apps/api/tests/logic/test_workflow_input_validation.py	medium
apps/api/tests/test_execution_transport_integration.py	api	385	.py	Integration-tests run execution transport path with fixtures, app services, temp secrets, mocked provider, and HTTP client.	cleanup_needed	EXTERNALIZE_FIXTURES	Valuable transport integration but app harness and fixture workspace should be centralized and minimized.	apps/api/tests/test_run_creation_execution_integration.py; apps/api/tests/test_execution_assertion_evaluation.py	externalize to apps/api/tests/fixtures/execution_transport	pytest apps/api/tests/test_execution_transport_integration.py	medium
