path	workspace	loc	extension
apps/gui/src/api/__tests__/apiClientParsingGovernance.test.ts	gui	57	.ts
apps/gui/src/api/__tests__/apiErrorWorkflowInputs.test.ts	gui	70	.ts
apps/gui/src/api/__tests__/budgetRemoval.test.ts	gui	35	.ts
apps/gui/src/api/__tests__/contextAuditApiClient.test.ts	gui	73	.ts
apps/gui/src/api/__tests__/gitCleanup.test.ts	gui	23	.ts
apps/gui/src/api/__tests__/regressionSharedContracts.test.ts	gui	61	.ts
apps/gui/src/api/__tests__/settingsSharedContracts.test.ts	gui	583	.ts
apps/gui/src/api/__tests__/simulationSchemaClient.test.ts	gui	81	.ts
apps/gui/src/api/__tests__/workflowEnabledPatchContract.test.ts	gui	124	.ts
apps/gui/src/components/provider/__tests__/providerDecomposition.test.ts	gui	239	.ts
apps/gui/src/components/shared/__tests__/ErrorBoundary.test.ts	gui	195	.ts
apps/gui/src/components/shared/__tests__/dataTableWorkflowCountSort.test.ts	gui	147	.ts
apps/gui/src/components/shared/__tests__/priorityBanner.test.tsx	gui	84	.tsx
apps/gui/src/components/shared/__tests__/workflowTopbarLayout.test.tsx	gui	40	.tsx
apps/gui/src/features/__tests__/buildContracts.test.ts	gui	103	.ts
apps/gui/src/features/__tests__/deadCodeCleanup.test.ts	gui	24	.ts
apps/gui/src/features/__tests__/deadLeafCleanup.test.ts	gui	191	.ts
apps/gui/src/features/__tests__/screenTokenSweep.test.ts	gui	265	.ts
apps/gui/src/features/__tests__/screenTokenSweepGovernance.test.ts	gui	103	.ts
apps/gui/src/features/__tests__/sidebarCrudCleanup.test.ts	gui	63	.ts
apps/gui/src/features/__tests__/workflowCreateIdentityOwnershipGovernance.test.ts	gui	173	.ts
apps/gui/src/features/dashboard/__tests__/activeRunsSection.test.ts	gui	396	.ts
apps/gui/src/features/dashboard/__tests__/attentionItems.test.tsx	gui	165	.tsx
apps/gui/src/features/dashboard/__tests__/dashboardDecompositionGovernance.test.ts	gui	247	.ts
apps/gui/src/features/dashboard/__tests__/dashboardKpis.test.tsx	gui	125	.tsx
apps/gui/src/features/dashboard/__tests__/dashboardPollingGovernance.test.ts	gui	76	.ts
apps/gui/src/features/dashboard/__tests__/dashboardShellGovernance.test.ts	gui	374	.ts
apps/gui/src/features/dashboard/__tests__/dashboardStates.test.tsx	gui	215	.tsx
apps/gui/src/features/dashboard/__tests__/dashboardWorkflowCreateIdentity.test.ts	gui	204	.ts
apps/gui/src/features/flows/__tests__/flowsPageContract.test.ts	gui	665	.ts
apps/gui/src/features/flows/__tests__/workflowCreateIdentity.test.ts	gui	129	.ts
apps/gui/src/features/flows/__tests__/workflowEnabledToggleContract.test.ts	gui	209	.ts
apps/gui/src/features/flows/__tests__/workflowRowContract.test.ts	gui	193	.ts
apps/gui/src/features/flows/__tests__/workflowWarningBadgeContract.test.tsx	gui	181	.tsx
apps/gui/src/features/flows/__tests__/workflowsTabPolishContract.test.ts	gui	186	.ts
apps/gui/src/features/git/__tests__/commitDialogSaveContract.test.ts	gui	247	.ts
apps/gui/src/features/git/__tests__/gitBadge.test.tsx	gui	78	.tsx
apps/gui/src/features/git/__tests__/gitDataLayer.test.ts	gui	328	.ts
apps/gui/src/features/git/__tests__/workflowCommitDataLayer.test.ts	gui	206	.ts
apps/gui/src/features/runs/__tests__/childRunDrilldown.test.ts	gui	58	.ts
apps/gui/src/features/runs/__tests__/runsPageContract.test.ts	gui	468	.ts
apps/gui/src/features/runs/__tests__/statusEnumValues.test.ts	gui	173	.ts
apps/gui/src/features/runs/__tests__/warningBadges.test.tsx	gui	381	.tsx
apps/gui/src/features/runs/__tests__/workflowFilterRegressions.test.ts	gui	683	.ts
apps/gui/src/features/settings/__tests__/modelsFallbackRows.test.ts	gui	106	.ts
apps/gui/src/features/settings/__tests__/modelsFallbackToggle.test.ts	gui	107	.ts
apps/gui/src/features/settings/__tests__/providersDeleteDialog.test.ts	gui	66	.ts
apps/gui/src/features/settings/__tests__/settingsAccessibility.test.ts	gui	63	.ts
apps/gui/src/features/settings/__tests__/settingsErrorStates.test.ts	gui	75	.ts
apps/gui/src/features/setup/__tests__/apiKeyModalBehavior.test.tsx	gui	193	.tsx
apps/gui/src/features/setup/__tests__/setupStartFlow.test.tsx	gui	172	.tsx
apps/gui/src/features/setup/__tests__/templateAlignment.test.ts	gui	41	.ts
apps/gui/src/features/setup/__tests__/templateIdentity.test.ts	gui	36	.ts
apps/gui/src/features/setup/__tests__/templateYaml.test.ts	gui	155	.ts
apps/gui/src/features/setup/__tests__/workflowCreateIdentity.test.tsx	gui	73	.tsx
apps/gui/src/features/sidebar/__tests__/soulContractCutover.test.ts	gui	48	.ts
apps/gui/src/features/souls/__tests__/soulDeleteDialogContract.test.ts	gui	623	.ts
apps/gui/src/features/souls/__tests__/soulFormContract.test.ts	gui	110	.ts
apps/gui/src/features/souls/__tests__/soulFormPageContract.test.ts	gui	120	.ts
apps/gui/src/features/souls/__tests__/soulFormSectionsContract.test.ts	gui	168	.ts
apps/gui/src/features/souls/__tests__/soulFormWorkflowToolIds.test.ts	gui	172	.ts
apps/gui/src/features/souls/__tests__/soulLibraryPageContract.test.ts	gui	263	.ts
apps/gui/src/features/souls/__tests__/soulToolsWorkflowContext.test.ts	gui	240	.ts
apps/gui/src/features/surface/__tests__/bottomPanelControllers.test.tsx	gui	766	.tsx
apps/gui/src/features/surface/__tests__/canvasTopbarRunControls.test.tsx	gui	91	.tsx
apps/gui/src/features/surface/__tests__/contextAuditContract.test.ts	gui	87	.ts
apps/gui/src/features/surface/__tests__/contextAuditSurfaces.test.ts	gui	255	.ts
apps/gui/src/features/surface/__tests__/cubicContextAuditPanel.test.tsx	gui	133	.tsx
apps/gui/src/features/surface/__tests__/executionMetrics.test.tsx	gui	127	.tsx
apps/gui/src/features/surface/__tests__/forkUtils.test.ts	gui	27	.ts
apps/gui/src/features/surface/__tests__/forkWorkflow.test.tsx	gui	105	.tsx
apps/gui/src/features/surface/__tests__/genericBlockCompilerContract.test.ts	gui	99	.ts
apps/gui/src/features/surface/__tests__/genericBlockKnownTypeRegression.test.ts	gui	145	.ts
apps/gui/src/features/surface/__tests__/genericBlockParserContract.test.ts	gui	128	.ts
apps/gui/src/features/surface/__tests__/genericBlockRoundTripContract.test.ts	gui	227	.ts
