path	workspace	loc	extension
packages/shared/src/__tests__/codegen.test.ts	shared	570	.ts
packages/shared/src/__tests__/contextAuditContract.test.ts	shared	93	.ts
packages/shared/src/__tests__/dashboardContracts.test.ts	shared	96	.ts
packages/shared/src/__tests__/gitContracts.test.ts	shared	176	.ts
packages/shared/src/__tests__/identityContract.test.ts	shared	133	.ts
packages/shared/src/__tests__/nodeResponseContract.test.ts	shared	158	.ts
packages/shared/src/__tests__/regressionCountContract.test.ts	shared	114	.ts
packages/shared/src/__tests__/regressionSharedContract.test.ts	shared	139	.ts
packages/shared/src/__tests__/runContracts.test.ts	shared	195	.ts
packages/shared/src/__tests__/settingsContracts.test.ts	shared	239	.ts
packages/shared/src/__tests__/taskRemovalContracts.test.ts	shared	44	.ts
packages/shared/src/__tests__/workflowInputContracts.test.ts	shared	283	.ts
packages/shared/src/__tests__/workflowResponseContract.test.ts	shared	29	.ts
packages/shared/src/__tests__/workflowSimulationContract.test.ts	shared	71	.ts
packages/shared/src/__tests__/workflowWarningContract.test.ts	shared	146	.ts
packages/ui/src/__tests__/deps.test.ts	ui	33	.ts
packages/ui/src/components/ui/__tests__/buttonDialogContracts.test.ts	ui	24	.ts
packages/ui/src/components/ui/__tests__/codeBlockCopy.test.tsx	ui	130	.tsx
packages/ui/src/components/ui/__tests__/componentContractOwnerGovernance.test.ts	ui	205	.ts
packages/ui/src/components/ui/__tests__/componentTokenSweep.test.ts	ui	393	.ts
packages/ui/src/components/ui/__tests__/componentTokenSweepGovernance.test.ts	ui	83	.ts
packages/ui/src/components/ui/__tests__/composites.test.ts	ui	292	.ts
packages/ui/src/components/ui/__tests__/corePrimitiveContracts.test.ts	ui	124	.ts
packages/ui/src/components/ui/__tests__/dataDisplayContracts.test.ts	ui	238	.ts
packages/ui/src/components/ui/__tests__/feedbackPrimitiveContracts.test.ts	ui	129	.ts
packages/ui/src/components/ui/__tests__/formControlContracts.test.ts	ui	291	.ts
packages/ui/src/components/ui/__tests__/navigationContracts.test.ts	ui	185	.ts
packages/ui/src/components/ui/__tests__/overlayContracts.test.ts	ui	150	.ts
packages/ui/src/components/ui/__tests__/primitiveContractGovernance.test.ts	ui	130	.ts
packages/ui/src/components/ui/__tests__/publicExportSurfaceOwnership.test.ts	ui	90	.ts
packages/ui/src/components/ui/__tests__/renderedCoverage.test.ts	ui	162	.ts
packages/ui/src/components/ui/__tests__/renderedCoverageManifestGovernance.test.ts	ui	65	.ts
packages/ui/src/components/ui/__tests__/renderedDisplayContracts.test.tsx	ui	178	.tsx
packages/ui/src/components/ui/__tests__/renderedFormControls.test.tsx	ui	214	.tsx
packages/ui/src/components/ui/__tests__/renderedNavigationAndOverlays.test.tsx	ui	397	.tsx
packages/ui/src/components/ui/__tests__/supportedSurface.test.ts	ui	76	.ts
packages/ui/src/components/ui/__tests__/tagInput.test.ts	ui	68	.ts
packages/ui/src/stories/__tests__/componentStorySurface.test.ts	ui	358	.ts
packages/ui/src/stories/__tests__/componentStorySurfaceGovernance.test.ts	ui	158	.ts
packages/ui/src/stories/__tests__/designTokenStorySurface.test.ts	ui	67	.ts
packages/ui/src/stories/__tests__/storybookConfig.test.ts	ui	118	.ts
packages/ui/src/stories/__tests__/storybookOwnershipGovernance.test.ts	ui	167	.ts
packages/ui/src/styles/__tests__/themeBridge.test.ts	ui	236	.ts
packages/ui/src/styles/__tests__/tokenArchitecture.test.ts	ui	370	.ts
packages/ui/src/styles/__tests__/tokenArchitectureGovernance.test.ts	ui	58	.ts
packages/ui/src/utils/__tests__/cnCanonical.test.ts	ui	65	.ts
