path	loc	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
apps/api/tests/conftest.py	189	Defines API-wide isolation fixtures for test DB tables, context vars, runtime env scrubbing, and subprocess bypass.	aligned	KEEP	Central fixture layer protects API tests from developer runtime state and should stay with API tests.		none	source-check apps/api/tests/conftest.py	high
apps/api/tests/core/test_blank_custom_workspace.py	365	Exercises startup from blank custom workspaces, published package and Docker entrypoints, docs guidance, and preservation of existing custom assets.	shrink_candidate	SHRINK_TO_SMOKE	Mixes subprocess startup, Docker contract, docs/source governance, and custom asset checks in one expensive suite.	apps/api/tests/core/test_workspace_resolution.py; apps/api/tests/core/test_scaffold_project.py	externalize to apps/api/tests/core/workspace_startup_helpers.py	pytest apps/api/tests/core/test_blank_custom_workspace.py	medium
apps/api/tests/core/test_config.py	41	Checks ensure_project_dirs creates required runtime directories, is idempotent, and rejects file collisions.	aligned	KEEP	Small focused coverage for API project directory bootstrapping.		none	pytest apps/api/tests/core/test_config.py	high
apps/api/tests/core/test_git_init.py	153	Verifies project scaffold git initialization, existing repo preservation, and .gitignore contents.	aligned	KEEP	Focused filesystem behavior using tmp_path and throwaway git state.		none	pytest apps/api/tests/core/test_git_init.py	high
apps/api/tests/core/test_missing_git_scaffold.py	40	Checks scaffold behavior when the git binary is unavailable.	aligned	KEEP	Small failure-path suite for optional git dependency.		none	pytest apps/api/tests/core/test_missing_git_scaffold.py	high
apps/api/tests/core/test_project.py	59	Tests base path resolution defaults and RUNSIGHT_BASE_PATH override behavior.	aligned	KEEP	Focused config resolution coverage with isolated tmp_path and monkeypatch.	apps/api/tests/core/test_workspace_resolution.py	none	pytest apps/api/tests/core/test_project.py	medium
apps/api/tests/core/test_scaffold_project.py	270	Tests scaffold_project, directory creation through startup, git cleanliness, and app startup preservation.	shrink_candidate	SHRINK_TO_SMOKE	Combines low-level scaffold behavior with full API startup and git workspace smoke checks.	apps/api/tests/core/test_config.py; apps/api/tests/core/test_git_init.py; apps/api/tests/core/test_blank_custom_workspace.py	externalize to apps/api/tests/core/scaffold_helpers.py	pytest apps/api/tests/core/test_scaffold_project.py	medium
apps/api/tests/core/test_workspace_resolution.py	455	Exercises deterministic workspace resolution, startup bootstrap, package/Docker contracts, startup failures, and README guidance.	cleanup_needed	SPLIT	Overbroad suite mixes resolver unit coverage, subprocess entrypoint checks, and documentation governance.	apps/api/tests/core/test_blank_custom_workspace.py; apps/api/tests/core/test_project.py	externalize to apps/api/tests/core/workspace_resolution_helpers.py	pytest apps/api/tests/core/test_workspace_resolution.py	high
apps/api/tests/data/test_base_yaml_identity.py	104	Checks YAML repositories do not infer missing ids from filenames or retarget by embedded ids.	aligned	KEEP	Focused identity-boundary behavior for base YAML repository lookup/update.	apps/api/tests/data/test_workflow_repo_identity.py	none	pytest apps/api/tests/data/test_base_yaml_identity.py	high
apps/api/tests/data/test_base_yaml_repository.py	270	Tests generic BaseYamlRepository listing, get, create, update, delete, strict validation, traversal, and malformed YAML handling.	cleanup_needed	EXTERNALIZE_FIXTURES	Good owner suite but defines throwaway repo/entity setup inline and overlaps traversal/identity focused files.	apps/api/tests/data/test_path_traversal.py; apps/api/tests/data/test_base_yaml_identity.py	externalize to apps/api/tests/data/base_yaml_helpers.py	pytest apps/api/tests/data/test_base_yaml_repository.py	medium
apps/api/tests/data/test_baseline_query.py	308	Seeds run/read-model data and verifies baseline stats filtering, averaging, no-data behavior, and limits.	aligned	KEEP	Focused repository query behavior with isolated in-memory DB fixtures.		none	pytest apps/api/tests/data/test_baseline_query.py	high
apps/api/tests/data/test_filesystem.py	328	Covers workflow and soul filesystem repositories, YAML validation, name persistence, malformed files, hand-authored files, and orphan canvas sidecars.	cleanup_needed	EXTERNALIZE_FIXTURES	Fair owner suite but inline YAML and mixed workflow/soul coverage duplicate newer focused repository suites.	apps/api/tests/data/test_workflow_repo_canvas_persistence.py; apps/api/tests/data/test_workflow_repo_identity.py; apps/api/tests/data/test_soul_repo.py	externalize to apps/api/tests/data/filesystem_fixtures.py	pytest apps/api/tests/data/test_filesystem.py	medium
apps/api/tests/data/test_path_traversal.py	213	Verifies soul/workflow repositories and public API reject path traversal ids and keep resolved paths contained.	aligned	KEEP	Security-boundary coverage is focused and uses isolated tmp_path fixtures.	apps/api/tests/data/test_base_yaml_repository.py	none	pytest apps/api/tests/data/test_path_traversal.py	high
apps/api/tests/data/test_repositories.py	42	Smoke-tests RunRepository create/read behavior against an in-memory SQLModel session.	merge_candidate	MERGE_THEN_DELETE	Single broad smoke duplicates richer RunRepository read/write suites and can be folded into the owning repository tests.	apps/api/tests/data/test_run_repo_delete_cascade.py; apps/api/tests/data/test_run_repo_list_metrics.py	none	pytest apps/api/tests/data/test_repositories.py	medium
apps/api/tests/data/test_run_read_model_query_bounds.py	523	Seeds runs, nodes, logs, and metrics to assert query-count bounds for list, regression counts, and health metrics.	shrink_candidate	SHRINK_TO_SMOKE	Performance/query-bound suite is large and brittle; keep representative query guards after repository behavior coverage owns correctness.	apps/api/tests/data/test_run_repo_list_metrics.py; apps/api/tests/data/test_run_repo_workflow_health_metrics.py	externalize to apps/api/tests/data/run_read_model_fixtures.py	pytest apps/api/tests/data/test_run_read_model_query_bounds.py	medium
apps/api/tests/data/test_run_repo_delete_cascade.py	257	Tests RunRepository deletion cascades through nodes, logs, summaries, eval results, context audit logs, and child runs.	aligned	KEEP	Focused destructive repository behavior with isolated DB fixture.		none	pytest apps/api/tests/data/test_run_repo_delete_cascade.py	high
apps/api/tests/data/test_run_repo_list_metrics.py	208	Verifies read-model list metrics, pagination, ordering, eval counts, regression counts, and run number fields.	aligned	KEEP	Focused read-model contract coverage for list responses.	apps/api/tests/test_sql_pagination.py	none	pytest apps/api/tests/data/test_run_repo_list_metrics.py	high
apps/api/tests/data/test_run_repo_workflow_health_metrics.py	167	Tests workflow health metrics aggregation from run/read-model data.	aligned	KEEP	Focused repository aggregation suite.	apps/api/tests/logic/test_workflow_health_metrics.py; apps/api/tests/transport/test_workflow_health_router.py	none	pytest apps/api/tests/data/test_run_repo_workflow_health_metrics.py	high
apps/api/tests/data/test_snapshot_validation.py	603	Builds nested workflow YAML graphs and checks child workflow circularity, alias validation, and max-depth enforcement.	cleanup_needed	EXTERNALIZE_FIXTURES	Important behavior but large inline YAML graph fixtures make it hard to maintain and review.	apps/api/tests/logic/test_nested_run_lifecycle.py	externalize to apps/api/tests/data/snapshot_validation_fixtures.py	pytest apps/api/tests/data/test_snapshot_validation.py	high
apps/api/tests/data/test_soul_repo.py	212	Tests SoulRepository CRUD, strict field validation, unknown YAML rejection, update preservation, and filename/id identity.	aligned	KEEP	Focused filesystem repository behavior with isolated tmp_path.	apps/api/tests/logic/test_soul_update_preservation.py	none	pytest apps/api/tests/data/test_soul_repo.py	high
apps/api/tests/data/test_workflow_interface_validation.py	226	Checks workflow save rejects legacy interfaces, invalid public outputs, unknown required bindings, undeclared outputs, and dotted-path input keys.	aligned	KEEP	Focused workflow repository validation behavior.	apps/api/tests/logic/test_workflow_input_validation.py	none	pytest apps/api/tests/data/test_workflow_interface_validation.py	high
