path	loc	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
packages/core/tests/test_runner_execute.py	627	RunsightTeamRunner execute prompt building, single-shot and tool-loop behavior, retired execute_task, and failover	cleanup_needed	SPLIT	Broad runner god suite duplicates unit agentic loop and history tests; split prompt/failover from tool-loop coverage.	packages/core/tests/unit/test_agentic_tool_loop.py; packages/core/tests/test_runner_messages.py	Keep mocked LiteLLM responses and dummy tools local; no real keys or network.	pytest packages/core/tests/test_runner_execute.py	high
packages/core/tests/test_runner_get_client_api_key.py	69	Provider-key lookup for override model clients.	merge_candidate	MERGE_THEN_DELETE	Narrow duplicate of multi-provider key and runner client resolution coverage.	packages/core/tests/test_multi_provider_keys.py; packages/core/tests/test_runner_execute.py	Use dummy provider maps only; no secrets.	pytest packages/core/tests/test_runner_get_client_api_key.py	high
packages/core/tests/test_runner_messages.py	110	History messages passed into runner execute.	merge_candidate	MERGE_THEN_DELETE	Coverage is already represented in runner execute and stateful block suites.	packages/core/tests/test_runner_execute.py; packages/core/tests/test_linearblock_stateful.py	Keep canned message fixtures inline when merged.	pytest packages/core/tests/test_runner_messages.py	high
packages/core/tests/test_runtime_depth_parity.py	410	Parse-time and runtime WorkflowBlock max_depth parity with temp workflow files.	shrink_candidate	SHRINK_TO_SMOKE	Valuable boundary but many repeated parent-child-grandchild fixtures; parametrize to a small parity matrix.	packages/core/tests/test_workflow_block_recursion.py	Keep tmp_path workflow YAML builders; no repo custom state.	pytest packages/core/tests/test_runtime_depth_parity.py	medium
packages/core/tests/test_sandbox_hardening.py	539	CodeBlock sandbox AST hardening against introspection and blocked import bypasses.	aligned	KEEP	Large but security-focused regression matrix with no external state or service use.	-	Inline malicious code snippets are the fixture; keep local.	pytest packages/core/tests/test_sandbox_hardening.py	high
packages/core/tests/test_scan_index_entity_ids.py	306	ScanIndex and scanners use embedded entity ids and reject stem mismatches.	aligned	KEEP	Behavior-owned discovery coverage uses tmp_path fixtures and avoids repo runtime assets.	-	Continue tmp_path YAML/assertion fixture writers; consider shared discovery builders only if duplication grows.	pytest packages/core/tests/test_scan_index_entity_ids.py	high
packages/core/tests/test_scan_index_ids_cleanup.py	56	Governance scan preventing legacy ScanIndex stem helpers and fallback identity.	delete_candidate	DELETE	Temporary source-scan guard is covered by entity-id scanner behavior tests and should not remain as runtime coverage.	packages/core/tests/test_scan_index_entity_ids.py	No fixture ownership needed after deletion.	pytest packages/core/tests/test_scan_index_ids_cleanup.py	high
packages/core/tests/test_schema.py	55	Basic YAML schema model smoke tests.	merge_candidate	MERGE_THEN_DELETE	Legacy unchanged-smoke coverage is subsumed by schema_validation and focused schema suites.	packages/core/tests/test_schema_validation.py	No fixtures; merge minimal constructor checks if still needed.	pytest packages/core/tests/test_schema.py	high
packages/core/tests/test_schema_validation.py	474	Block schema discrimination, inputs, output_conditions, extra forbid, and schema generation check.	cleanup_needed	SPLIT	Mixes unit schema validation with subprocess schema-publishing check; move generation check to tooling/CI and keep model validation here.	tools schema check; packages/core/tests/test_yaml_parser.py	No runtime state; subprocess command should become tooling-owned.	pytest packages/core/tests/test_schema_validation.py	medium
packages/core/tests/test_soul_assertion_field_removal_governance.py	69	Source-scan governance for retired soul assertion fields in core tests.	delete_candidate	DELETE	Retired-field guard duplicates behavior/schema rejection and scans source instead of behavior.	packages/core/tests/test_yaml_assertions_config.py; packages/core/tests/test_step_wrapper_assertions.py	No fixtures after deletion.	pytest packages/core/tests/test_soul_assertion_field_removal_governance.py	high
packages/core/tests/test_soul_assertions_cleanup.py	79	Fixture scan asserting package soul YAML has no retired assertions key.	delete_candidate	DELETE	Package fixture hygiene guard duplicates parser/schema rejection and should not police checked-in fixtures forever.	packages/core/tests/test_yaml_assertions_config.py	Remove fixture scan; keep fixture ownership in package fixtures.	pytest packages/core/tests/test_soul_assertions_cleanup.py	high
packages/core/tests/test_soul_scanner.py	125	SoulScanner empty/missing dirs, discovered souls, tool refs, and removed legacy helper.	aligned	KEEP	Focused scanner behavior using tmp_path and package discovery fixtures.	-	Use packages/core/tests/discovery_fixtures.py; no repo custom state.	pytest packages/core/tests/test_soul_scanner.py	high
packages/core/tests/test_source_scan_ownership_governance.py	195	Governance enforcing source-scan tests stay with workspace owners and document exit criteria.	move_candidate	MOVE_TO_TOOLING	Repo-wide policy scan is not core runtime behavior and belongs in tooling/governance workspace.	tools/test-audit or repo governance tooling	No runtime fixtures; source roots are inputs to tooling.	pytest packages/core/tests/test_source_scan_ownership_governance.py	high
packages/core/tests/test_special_context_governance.py	325	Special block context declarations for gate, synthesize, dispatch, linear, workflow, and loop.	merge_candidate	MERGE_THEN_DELETE	Governance-labeled behavior should be absorbed by ordinary context-governance and block-context suites.	packages/core/tests/test_workflow_state_inputs.py; packages/core/tests/test_redaction_context.py	Inline states and dummy runner are fine; move cases to owning block/context suites.	pytest packages/core/tests/test_special_context_governance.py	medium
packages/core/tests/test_state.py	90	WorkflowState construction, immutability, fields, and model_copy preservation.	aligned	KEEP	Small model-owner suite with no fixture or state risk.	-	No fixtures needed.	pytest packages/core/tests/test_state.py	high
packages/core/tests/test_state_isolation_verification.py	176	WorkflowBlock child-to-parent output mapping and leak prevention.	merge_candidate	MERGE_THEN_DELETE	Duplicates WorkflowBlock execute isolation tests; merge stronger value assertions there.	packages/core/tests/test_workflow_block_execute.py	Inline child workflow doubles can move with merged cases.	pytest packages/core/tests/test_state_isolation_verification.py	high
packages/core/tests/test_step_consolidation.py	476	Step input resolution moved to build_block_context plus hook ordering and no _resolved_inputs side effects.	aligned	KEEP	Behavior-owned migration endpoint is still coherent and uses local doubles only.	-	Inline fake blocks are acceptable; externalize only if reused.	pytest packages/core/tests/test_step_consolidation.py	medium
packages/core/tests/test_step_wrapper_assertions.py	162	Step assertion delegation and parser preservation of assertions with inputs.	aligned	KEEP	Focused Step/parser boundary with tmp_path-owned soul fixtures.	-	Keep workflow fixture text package-local and tmp_path souls.	pytest packages/core/tests/test_step_wrapper_assertions.py	high
packages/core/tests/test_strict_block_result.py	154	WorkflowState rejects raw string results and BlockResult string shims/json monkey patch stay removed.	aligned	KEEP	Small contract suite for strict result typing.	-	No fixtures needed.	pytest packages/core/tests/test_strict_block_result.py	high
packages/core/tests/test_synthesize_execute.py	418	SynthesizeBlock runner.execute behavior plus Task-removal source checks and result mapping.	shrink_candidate	SHRINK_TO_SMOKE	Behavior is useful but source-shape Task checks duplicate governance; keep execute/result cases and drop scans.	packages/core/tests/test_task_removal_governance.py; packages/core/tests/test_synthesizeblock_migration.py	Inline mock runner/state fixtures are fine.	pytest packages/core/tests/test_synthesize_execute.py	high
packages/core/tests/test_synthesizeblock_migration.py	650	SynthesizeBlock BlockContext/BlockOutput migration and execute_block mapping.	merge_candidate	MERGE_THEN_DELETE	Temporary migration guard overlaps synthesize_execute and workflow execute_block wiring.	packages/core/tests/test_synthesize_execute.py; packages/core/tests/test_workflow_run_execute_block_wiring.py	Move only missing BlockContext cases to ordinary synthesize/execute_block suites.	pytest packages/core/tests/test_synthesizeblock_migration.py	high
packages/core/tests/test_task_removal_governance.py	256	Source/API governance ensuring Task/current_task/execute_task remain removed.	delete_candidate	DELETE	Retired API source-scan guard duplicates ordinary behavior suites and should age out after compatibility window.	packages/core/tests/test_runner_execute.py; packages/core/tests/test_workflow_state_inputs.py; packages/core/tests/test_synthesize_execute.py	No fixtures after deletion.	pytest packages/core/tests/test_task_removal_governance.py	high
packages/core/tests/test_test_safety_governance.py	590	Repo-wide test safety policy for naming, runtime-state isolation, governance docs, and fixture ownership.	move_candidate	MOVE_TO_TOOLING	Important policy but not core runtime behavior; it scans many workspaces and belongs under tools/governance.	tools/test-audit or repo governance tooling	Source roots are tooling fixtures; no product runtime state should be read.	pytest packages/core/tests/test_test_safety_governance.py	high
packages/core/tests/test_tool_builtin_http_pipeline.py	303	Parser-to-runner pipeline for builtin HTTP tool calls with mocked LLM.	merge_candidate	MERGE_THEN_DELETE	Duplicates builtin tool behavior and generic tool pipeline; keep one pipeline smoke only.	packages/core/tests/unit/test_builtin_tools.py; packages/core/tests/test_tool_pipeline_execution.py	Use mocked LLM/http only; no live network.	pytest packages/core/tests/test_tool_builtin_http_pipeline.py	medium
packages/core/tests/test_tool_custom_executor_pipeline.py	114	Custom Python executor tool pipeline through parser and runner.	merge_candidate	MERGE_THEN_DELETE	Overlaps custom Python catalog execution and generic tool pipeline.	packages/core/tests/unit/test_tool_catalog_custom_python.py; packages/core/tests/test_tool_pipeline_execution.py	Keep tmp_path custom tool metadata via shared tool helpers.	pytest packages/core/tests/test_tool_custom_executor_pipeline.py	medium
packages/core/tests/test_tool_custom_request_resolution.py	156	Custom and request tool resolution from workflow/tool YAML.	merge_candidate	MERGE_THEN_DELETE	Parser custom discovery and request-tool catalog suites own the same resolution contract.	packages/core/tests/unit/test_parser_custom_tool_discovery_contract.py; packages/core/tests/unit/test_tool_catalog_request_tools.py	Use shared parser/tool fixture helpers; no repo custom assets.	pytest packages/core/tests/test_tool_custom_request_resolution.py	high
packages/core/tests/test_tool_delegate_behavior.py	165	Delegate tool schema and runner behavior.	merge_candidate	MERGE_THEN_DELETE	Duplicates delegate parser schema and builtin delegate tool behavior.	packages/core/tests/unit/test_parser_delegate_exit_schema.py; packages/core/tests/unit/test_builtin_tools.py	No external fixtures; merge dummy exit definitions.	pytest packages/core/tests/test_tool_delegate_behavior.py	medium
packages/core/tests/test_tool_ipc_tool_calls.py	109	IPC tool-call round trip through IPCServer and engine-side ToolInstance.	aligned	KEEP	Focused localhost/socket IPC contract with tmp_path socket and no external services.	-	Keep socket under tmp_path and dummy tool output.	pytest packages/core/tests/test_tool_ipc_tool_calls.py	high
packages/core/tests/test_tool_isolated_execution_envelope.py	142	Tool metadata in isolated execution envelopes.	aligned	KEEP	Focused isolation envelope behavior with tmp_path custom tool fixtures.	-	Use shared tool integration helpers and tmp_path only.	pytest packages/core/tests/test_tool_isolated_execution_envelope.py	medium
packages/core/tests/test_tool_parse_validation.py	196	Tool parsing validation for undeclared/unknown/canonical ids and builtin collisions.	merge_candidate	MERGE_THEN_DELETE	Mostly duplicates declared whitelist and custom discovery owner suites.	packages/core/tests/unit/test_parser_declared_tool_whitelist.py; packages/core/tests/unit/test_parser_custom_tool_discovery_contract.py	Move any missing collision fixture to parser owner suites.	pytest packages/core/tests/test_tool_parse_validation.py	high
packages/core/tests/test_tool_pipeline_execution.py	623	Full tool pipeline, soul isolation, max iterations, tool errors, and required tool calls.	shrink_candidate	SHRINK_TO_SMOKE	Broad integration duplicates runner agentic loop and per-tool pipeline files; keep one parser-to-runner smoke.	packages/core/tests/unit/test_agentic_tool_loop.py; packages/core/tests/test_tool_builtin_http_pipeline.py	Shared tool helpers are good; keep tmp_path and mocked LLM.	pytest packages/core/tests/test_tool_pipeline_execution.py	high
packages/core/tests/test_tool_pydantic_validation.py	536	Tool manifest/request metadata Pydantic contracts, constants, scanner validation, and attribute access.	cleanup_needed	SPLIT	Mixes pure schema model tests with scanner error behavior; split by model owner vs ToolScanner owner.	packages/core/tests/test_tool_scanner.py; packages/core/tests/unit/test_tooldef_schema.py	Inline valid manifest dicts can become shared tool metadata fixtures.	pytest packages/core/tests/test_tool_pydantic_validation.py	medium
packages/core/tests/test_tool_registry.py	414	Builtin catalog population, ToolInstance schema, registry mutation, resolve_tool behavior.	merge_candidate	MERGE_THEN_DELETE	Duplicates split tool catalog builtin registry suite.	packages/core/tests/unit/test_tool_catalog_builtin_registry.py	Move any parser import side-effect smoke into builtin registry suite.	pytest packages/core/tests/test_tool_registry.py	high
