path	loc	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
testing/gui-e2e/tests/canvas-mutations.spec.ts	114	Workflow editor name mutation flow: display name, inline edit, blur/Enter save, YAML name synchronization	aligned	KEEP	Feature-named E2E flow with reasonable scope; keep but share editor/workflow setup helpers with other canvas specs	canvas-yaml.spec.ts and canvas-sync.spec.ts overlap on editor save/setup	Use isolated E2E project root only; move repeated workflow creation/setup into e2e fixture helper if not already shared	pnpm --dir testing/gui-e2e test -- tests/canvas-mutations.spec.ts --workers=1	high
testing/gui-e2e/tests/canvas-stateful-roundtrip.spec.ts	147	YAML stateful flag round-trip through editor save/reload for true, omitted, and mixed blocks	shrink_candidate	SHRINK_TO_SMOKE	Matrix is browser-heavy and duplicates lower-level YAML/parser/compiler stateful coverage; keep one E2E smoke and move matrix to GUI/core tests	canvas-yaml.spec.ts plus GUI yamlStatefulField/yamlRoundTrip suites	Store stateful YAML payloads in e2e fixtures/helpers; keep one canonical sample	pnpm --dir testing/gui-e2e test -- tests/canvas-stateful-roundtrip.spec.ts --workers=1	high
testing/gui-e2e/tests/canvas-sync.spec.ts	124	Workflow editor persistence and reload: YAML edits plus canvas_state on workflow record	merge_candidate	MERGE_THEN_DELETE	Mirrors canvas-yaml editor persistence and canvas-stateful round-trip; should become one workflow-editor-yaml-roundtrip E2E suite	canvas-yaml.spec.ts and canvas-stateful-roundtrip.spec.ts	Externalize canonical workflow YAML/canvas_state payloads into e2e fixture helpers	pnpm --dir testing/gui-e2e test -- tests/canvas-sync.spec.ts --workers=1	high
testing/gui-e2e/tests/canvas-workflow.spec.ts	74	Workflow editor shell routing: create from Flows, open shared editor, switch to canvas view	merge_candidate	MERGE_THEN_DELETE	Small but overlaps Flows CRUD and YAML editor shell coverage; merge routing smoke into workflows-crud or canvas-yaml	canvas-yaml.spec.ts and workflows-crud.spec.ts	Use shared route/workflow factory helper; no runtime repo fallback	pnpm --dir testing/gui-e2e test -- tests/canvas-workflow.spec.ts --workers=1	medium
testing/gui-e2e/tests/canvas-yaml.spec.ts	118	Workflow YAML editor tabs and commit dialog persistence through local API	aligned	KEEP	Best owner for YAML editor E2E behavior; should absorb one smoke from canvas-sync/stateful and remain feature-named	canvas-sync.spec.ts and canvas-stateful-roundtrip.spec.ts	Move repeated YAML strings into e2e fixture builders	pnpm --dir testing/gui-e2e test -- tests/canvas-yaml.spec.ts --workers=1	high
testing/gui-e2e/tests/context-audit-flow.spec.ts	121	Route-mocked browser contract for context audit historical records, badges, fork payload, and live SSE events	move_candidate	REVIEW_DEEP	Route-mocked browser contract is useful but not true system E2E; consider moving to GUI integration/browser-contract ownership with E2E retaining one live route smoke	GUI context audit component/integration coverage; governance/context-audit-ownership.test.ts	Keep mock records in GUI/e2e owned fixture helper; no live external calls	pnpm --dir testing/gui-e2e test -- tests/context-audit-flow.spec.ts --workers=1	medium
testing/gui-e2e/tests/dashboard.spec.ts	101	Home dashboard shell, KPI values from local API, and direct workflow creation	aligned	KEEP	Feature-named and user-flow oriented; only watch overlap with navigation and workflows creation smoke	navigation.spec.ts and workflows-crud.spec.ts overlap on shell/create route	Use local API fixture helper for KPI/run records	pnpm --dir testing/gui-e2e test -- tests/dashboard.spec.ts --workers=1	medium
testing/gui-e2e/tests/error-states.spec.ts	105	Mixed validation/404/souls/settings error states across unrelated product surfaces	cleanup_needed	SPLIT	Mixed concerns in one suite make ownership unclear; split negative paths into owning suites or keep a tiny app-wide not-found smoke	souls-crud.spec.ts, settings-providers.spec.ts, runs.spec.ts, workflows-crud.spec.ts	Move per-feature setup into owning suite fixtures; no shared runtime state	pnpm --dir testing/gui-e2e test -- tests/error-states.spec.ts --workers=1	high
testing/gui-e2e/tests/governance/context-audit-ownership.test.ts	195	Static governance that context audit E2E helpers and route fixtures stay externalized	delete_candidate	MERGE_THEN_DELETE	Temporary meta-test duplicates cleanup policy; collapse into one E2E ownership governance check or delete once context-audit suite is converted	context-audit-flow.spec.ts and other e2e ownership governance tests	No runtime fixtures; if retained, use shared AST/source scanner helper	pnpm --dir testing/gui-e2e test:governance -- tests/governance/context-audit-ownership.test.ts	high
testing/gui-e2e/tests/governance/harness-surface.test.ts	170	Static governance for Playwright harness entrypoints, screenshot helpers, README, and harness location	cleanup_needed	SHRINK_TO_SMOKE	Boundary is useful but suite mixes several repo-harness concerns and can be a compact harness contract	harness README/config plus tools test ownership governance	No fixtures; keep source scan minimal and documented with exit criteria	pnpm --dir testing/gui-e2e test:governance -- tests/governance/harness-surface.test.ts	medium
testing/gui-e2e/tests/governance/onboarding-markers.test.ts	42	Static guard against permanent onboarding expected-failure markers	delete_candidate	DELETE	Low-signal temporary marker guard; delete after onboarding specs are active and policy is covered by review/linters	onboarding.spec.ts and skip-reduction.test.ts	No fixtures; do not keep one-off marker scan	pnpm --dir testing/gui-e2e test:governance -- tests/governance/onboarding-markers.test.ts	high
testing/gui-e2e/tests/governance/skip-reduction.test.ts	260	Static governance for skip count, cascade skip messages, beforeAll setup, and CRUD setup patterns	delete_candidate	DELETE	Overblown meta-suite encodes process state instead of product behavior; remove after skips are burned down or replace with one generic no-permanent-skip rule	all E2E specs and onboarding-markers.test.ts	No fixtures; if retained, shared scanner with strict exit date	pnpm --dir testing/gui-e2e test:governance -- tests/governance/skip-reduction.test.ts	high
testing/gui-e2e/tests/governance/subflow-ownership.test.ts	169	Static governance for split subflow specs and externalized subflow helpers	delete_candidate	MERGE_THEN_DELETE	Temporary ownership guard after suite split; delete once happy/failure specs and helpers are stable	subflows-happy.spec.ts, subflows-failure.spec.ts, typed/context ownership governance	No runtime fixtures; if retained, shared E2E ownership scanner	pnpm --dir testing/gui-e2e test:governance -- tests/governance/subflow-ownership.test.ts	high
testing/gui-e2e/tests/governance/typed-workflow-inputs-ownership.test.ts	216	Static governance for typed workflow inputs helper placement and expected browser flows	delete_candidate	MERGE_THEN_DELETE	Temporary guard duplicates behavior suite structure and should collapse into generic fixture-ownership governance or be deleted	typed-workflow-inputs.spec.ts and other ownership governance tests	No runtime fixtures; use shared scanner if a boundary guard remains	pnpm --dir testing/gui-e2e test:governance -- tests/governance/typed-workflow-inputs-ownership.test.ts	high
