path	loc	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
apps/gui/src/api/__tests__/apiClientParsingGovernance.test.ts	57	Source-inspects API adapters for Zod parsing and dashboard query delegation.	cleanup_needed	SHRINK_TO_SMOKE	Temporary governance reads implementation text; keep only until behavior adapter tests cover parsing.	settingsSharedContracts.test.ts and api adapter tests	No runtime fixtures; replace source reads with mocked api client response fixtures.	pnpm -C apps/gui vitest run src/api/__tests__/apiClientParsingGovernance.test.ts	0.86
apps/gui/src/api/__tests__/apiErrorWorkflowInputs.test.ts	70	Verifies ApiError preserves workflow input validation details from mocked failed responses.	aligned	KEEP	Focused API error behavior with mocked fetch state and no source scan or live network.	-	Inline dummy validation payload is owned by GUI API tests.	pnpm -C apps/gui vitest run src/api/__tests__/apiErrorWorkflowInputs.test.ts	0.92
apps/gui/src/api/__tests__/budgetRemoval.test.ts	35	Source-inspects settings API to prove retired budget facade methods and imports are gone.	delete_candidate	DELETE	Dead-facade removal guard is source-only and should expire after the budget API is deleted.	-	No fixtures; deletion should be backed by typecheck/import failures for reintroduction.	pnpm -C apps/gui vitest run src/api/__tests__/budgetRemoval.test.ts	0.91
apps/gui/src/api/__tests__/contextAuditApiClient.test.ts	73	Tests runsApi context-audit pagination and stream URL adapter calls against mocked api client.	aligned	KEEP	Small behavior-level API adapter suite with no live network.	queries/contextAudit.test.tsx covers query layer only	Keep inline page and stream URL fixtures as GUI API-owned.	pnpm -C apps/gui vitest run src/api/__tests__/contextAuditApiClient.test.ts	0.9
apps/gui/src/api/__tests__/gitCleanup.test.ts	23	Source-inspects git.ts to ensure deleted list/change helpers are absent.	delete_candidate	DELETE	Retired helper absence is temporary cleanup coverage better enforced by TypeScript public API use.	-	No fixtures; remove once consumers compile without legacy helpers.	pnpm -C apps/gui vitest run src/api/__tests__/gitCleanup.test.ts	0.9
apps/gui/src/api/__tests__/regressionSharedContracts.test.ts	61	Source-inspects runs/workflows/regression consumers for shared zod imports and no local schemas.	cleanup_needed	MERGE_THEN_DELETE	Duplicates shared-contract import checks already covered by regression query/API behavior; source scan is brittle.	features/workflows/__tests__/regressionQuery.test.ts	No fixtures; move canonical payloads into regression query/API tests.	pnpm -C apps/gui vitest run src/api/__tests__/regressionSharedContracts.test.ts	0.84
apps/gui/src/api/__tests__/settingsSharedContracts.test.ts	583	Combines source import/parser checks with mocked settings API contract behavior for providers, fallback, and app settings.	cleanup_needed	SPLIT	God object mixes source governance and many endpoint cases; behavior should stay but source checks should shrink or move.	features/settings source-scan suites and settings API tests	Externalize shared settings payload builders under api test helpers; no secrets beyond dummy env names.	pnpm -C apps/gui vitest run src/api/__tests__/settingsSharedContracts.test.ts	0.88
apps/gui/src/api/__tests__/simulationSchemaClient.test.ts	81	Tests git simulation snapshot response parsing through shared WorkflowSimulationResponseSchema with mocked api client.	aligned	KEEP	Focused adapter contract with dummy payloads and no live network.	-	Keep inline schema payload; owned by GUI API.	pnpm -C apps/gui vitest run src/api/__tests__/simulationSchemaClient.test.ts	0.91
apps/gui/src/api/__tests__/workflowEnabledPatchContract.test.ts	124	Tests setWorkflowEnabled PATCH behavior and source-scans that YAML rewrite imports are absent.	cleanup_needed	SHRINK_TO_SMOKE	Behavior assertions are valuable; source text checks duplicate endpoint behavior and should become a smoke guard or lint.	features/flows/__tests__/workflowEnabledToggleContract.test.ts	Keep mocked workflow response; drop readFileSync source fixture.	pnpm -C apps/gui vitest run src/api/__tests__/workflowEnabledPatchContract.test.ts	0.86
apps/gui/src/components/provider/__tests__/providerDecomposition.test.ts	239	Source-inspects ProviderSetup hook extraction, exports, line budgets, and useState count.	cleanup_needed	MOVE_TO_TOOLING	Architecture/line-budget governance belongs in lint or tooling, not product behavior tests.	-	No runtime fixtures; replace with component hook behavior tests plus tooling rule.	pnpm -C apps/gui vitest run src/components/provider/__tests__/providerDecomposition.test.ts	0.87
apps/gui/src/components/shared/__tests__/ErrorBoundary.test.ts	195	Tests shared error-boundary exports, class separation, fallback rendering, logging, and reset behavior.	aligned	KEEP	Behavior-level component coverage with mocked console and no user-state risk.	-	Inline error objects are sufficient.	pnpm -C apps/gui vitest run src/components/shared/__tests__/ErrorBoundary.test.ts	0.9
apps/gui/src/components/shared/__tests__/dataTableWorkflowCountSort.test.ts	147	Tests DataTable numeric sorting for workflow usage counts through server-rendered markup and mocked UI primitives.	aligned	KEEP	Focused shared-component regression; mocks avoid DOM/browser dependency bloat.	-	Keep small inline table data.	pnpm -C apps/gui vitest run src/components/shared/__tests__/dataTableWorkflowCountSort.test.ts	0.86
apps/gui/src/components/shared/__tests__/priorityBanner.test.tsx	84	Tests PriorityBanner condition selection, actions, localStorage dismissal, and reset cleanup.	aligned	KEEP	Behavior coverage is small and clears localStorage before/after, so user-state risk is contained.	-	Keep inline conditions; localStorage fixture is isolated by test cleanup.	pnpm -C apps/gui vitest run src/components/shared/__tests__/priorityBanner.test.tsx	0.91
apps/gui/src/components/shared/__tests__/workflowTopbarLayout.test.tsx	40	Tests WorkflowTopbar title and slot rendering.	aligned	KEEP	Small component layout contract with no fixture or state risk.	-	Inline child elements are adequate.	pnpm -C apps/gui vitest run src/components/shared/__tests__/workflowTopbarLayout.test.tsx	0.92
apps/gui/src/features/__tests__/buildContracts.test.ts	103	Runs GUI build, checks tsconfig graph exclusion, and source-inspects phantom fields and icon button usage.	move_candidate	MOVE_TO_TOOLING	Vitest test shells out to pnpm build and mixes build verification with source governance; should be CI/tooling.	-	No fixtures; move build and tsconfig checks to tools or CI, keep behavior elsewhere.	pnpm -C apps/gui vitest run src/features/__tests__/buildContracts.test.ts	0.94
apps/gui/src/features/__tests__/deadCodeCleanup.test.ts	24	Checks deleted surface files no longer exist.	delete_candidate	DELETE	Temporary deletion sentinel with no behavior owner; stale absence check should be removed after cleanup lands.	deadLeafCleanup.test.ts and route cleanup suites	No fixtures.	pnpm -C apps/gui vitest run src/features/__tests__/deadCodeCleanup.test.ts	0.93
apps/gui/src/features/__tests__/deadLeafCleanup.test.ts	191	Source-scans and existence-checks retired feature/shared leaves plus provider/setup boundaries.	delete_candidate	DELETE	Broad dead-file governance is migration residue and duplicates route/sidebar cleanup checks.	deadCodeCleanup.test.ts, deletedRoutes.test.ts, sidebarCrudCleanup.test.ts	No fixtures; let imports/typecheck catch reintroduction.	pnpm -C apps/gui vitest run src/features/__tests__/deadLeafCleanup.test.ts	0.89
apps/gui/src/features/__tests__/screenTokenSweep.test.ts	265	Static governance sweep for retired GUI design tokens across selected source files.	move_candidate	MOVE_TO_TOOLING	Design-token source scanning is valuable but belongs in lint/design-token tooling, not feature tests.	screenTokenSweepGovernance.test.ts	No runtime fixtures; protected file list should live in token tooling config.	pnpm -C apps/gui vitest run src/features/__tests__/screenTokenSweep.test.ts	0.88
apps/gui/src/features/__tests__/screenTokenSweepGovernance.test.ts	103	Source-inspects screenTokenSweep.test.ts to enforce governance framing and compression.	delete_candidate	DELETE	Self-governance of another governance suite adds meta-test bloat with explicit exit criteria.	screenTokenSweep.test.ts	No fixtures; remove when token sweep moves to tooling.	pnpm -C apps/gui vitest run src/features/__tests__/screenTokenSweepGovernance.test.ts	0.95
