path	loc	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
packages/shared/src/__tests__/codegen.test.ts	570	Monolithic generated API/Zod smoke plus field snapshots for workflow, run, soul, settings, warnings, and strictness.	merge_candidate	MERGE_THEN_DELETE	570 LOC duplicates focused shared contract suites and mixes codegen freshness, OpenAPI text scans, and schema behavior; keep a small generation smoke elsewhere.	identityContract.test.ts, settingsContracts.test.ts, workflowWarningContract.test.ts, regressionSharedContract.test.ts, workflowInputContracts.test.ts, runContracts.test.ts	Package-local committed api.ts, zod.ts, and openapi.json only; no runtime state, secrets, or network.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/codegen.test.ts	high
packages/shared/src/__tests__/contextAuditContract.test.ts	93	Checks generated context audit path exclusions, Zod export, and absence of all-access governance exposure.	shrink_candidate	SHRINK_TO_SMOKE	Source-text API/OpenAPI exclusions are brittle and mirrored by GUI context audit adapter/query tests; keep only shared schema parse/path smoke.	apps/gui/src/api/__tests__/contextAuditApiClient.test.ts, apps/gui/src/queries/contextAudit.test.tsx	Use committed package generated contracts/openapi snapshot only; no runtime or user state.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/contextAuditContract.test.ts	medium
packages/shared/src/__tests__/dashboardContracts.test.ts	96	Parses dashboard KPI and attention-item shared schemas and pins the dashboard response field set.	aligned	KEEP	Package-owned Zod parse and field-set coverage is focused and not overblown.	GUI dashboard render suites consume these schemas but do not own shared contract behavior.	Inline DTO fixtures only; no runtime state, secrets, or third-party calls.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/dashboardContracts.test.ts	high
packages/shared/src/__tests__/gitContracts.test.ts	176	Validates shared git status, commit, diff, log, and file-read response schemas.	aligned	KEEP	Owns shared git response schema validation; GUI gitDataLayer should cover API adapter behavior, not schema details.	apps/gui/src/features/git/__tests__/gitDataLayer.test.ts consumes these contracts.	Inline DTO fixtures only; no real git repository, filesystem mutation, secrets, or network.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/gitContracts.test.ts	high
packages/shared/src/__tests__/identityContract.test.ts	133	Checks embedded identity fields in committed Zod schemas and generated api.ts components.	merge_candidate	MERGE_THEN_DELETE	Field-shape source scans overlap with codegen and settings/workflow schemas; identity should be asserted in one focused schema/codegen owner.	codegen.test.ts, settingsContracts.test.ts, workflowResponseContract.test.ts	Package-local generated files only; no runtime state or secrets.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/identityContract.test.ts	high
packages/shared/src/__tests__/nodeResponseContract.test.ts	158	Asserts RunNodeResponse enrichment fields, parse preservation, null handling, and round-trip keys.	shrink_candidate	SHRINK_TO_SMOKE	Per-field shape tests are repetitive; one enriched payload, one null payload, and one negative case would preserve the contract.	runContracts.test.ts covers RunNode lineage fields; API domain tests likely cover backend model details.	Inline DTO fixtures only; no runtime state, secrets, or network.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/nodeResponseContract.test.ts	medium
packages/shared/src/__tests__/regressionCountContract.test.ts	114	Checks regression_count shape, numeric/null/default parsing, and RunList round-trip behavior.	merge_candidate	MERGE_THEN_DELETE	regression_count is a RunResponse/List field and should live with runContracts; standalone suite adds narrow duplicate parse cases.	runContracts.test.ts; GUI warning/regression badge suites consume the field.	Inline DTO fixtures only; no runtime state or external services.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/regressionCountContract.test.ts	high
packages/shared/src/__tests__/regressionSharedContract.test.ts	139	Checks generated regression API components plus shared run/workflow regression Zod exports and enum restrictions.	cleanup_needed	SHRINK_TO_SMOKE	Shared regression Zod owner is valid, but generated api.ts text scans duplicate codegen; keep schema parse/type enum coverage only.	codegen.test.ts, apps/gui/src/api/__tests__/regressionSharedContracts.test.ts, apps/gui/src/features/workflows/__tests__/regressionQuery.test.ts	Package-local generated file and inline DTO fixtures only; no runtime state.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/regressionSharedContract.test.ts	medium
packages/shared/src/__tests__/runContracts.test.ts	195	Covers RunCreate, RunResponse, RunList, branch/source/commit, lineage, and RunNode child exit-handle contracts.	aligned	KEEP	Canonical package-owned run create/response/list lineage contract coverage; suitable merge target for run field fragments.	none	Inline DTO fixtures only; no runtime state, secrets, or network.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/runContracts.test.ts	high
packages/shared/src/__tests__/settingsContracts.test.ts	239	Validates provider, fallback, app-settings, provider-test schemas and generated OpenAPI/Zod fallback-only artifacts.	cleanup_needed	SHRINK_TO_SMOKE	Canonical settings schemas are a valid owner, but OpenAPI/generated source assertions and repeated export checks can be compressed.	codegen.test.ts, apps/gui/src/api/__tests__/settingsSharedContracts.test.ts	Package-local generated files/openapi snapshot and inline DTOs only; no real provider config, secrets, or network.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/settingsContracts.test.ts	medium
